AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_pairID,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
3B1NLC6UG0U92AG04KLH7KSQG7EGPX,A2XUADP5L61HQ5,155,{},A woman in red shorts is writing on a tablet.,A woman is taking notes.,3497224764.jpg#2r1e,The woman is texting her boyfriend.,,{},The woman is trying to study while walking.,,{},dev
3DH6GAKTYZN32536LZ5P5I18V2AZYY,A3T9WZOUQGE2UW,63,{},A woman in red shorts is writing on a tablet.,A woman is taking notes.,3497224764.jpg#2r1e,The woman is in her living room.,,{},The woman is in a college lecture hall.,,{},dev
3F1567XTNX3FNCU7QRUWF8WDHPRQ9R,A2OFN0A5CPLH57,83,{},A woman in red shorts is writing on a tablet.,A woman is taking notes.,3497224764.jpg#2r1e,"She wrote the words ""I love you"" several times.",,{},She is sitting in a classroom.,,{},dev
3TR2532VIQSBJ6OWXU7BYXTPDSO6J0,A290OV59Q76QC8,103,{},A woman in red shorts is writing on a tablet.,A woman is taking notes.,3497224764.jpg#2r1e,She is in the bank writing a check.,,{},She is in class.,,{},dev
3WMOAN2SRCVSHMUID07B3WQ5387VND,A22DL4DE4DYB0,139,{},A woman in red shorts is writing on a tablet.,A woman is taking notes.,3497224764.jpg#2r1e,The woman is an author,,{},The woman sits in a lecture hall,,{},dev
37W3JXSD676Z8AY1ACLI6E7QEZQWYN,A2VA0NCPWJ8XZG,63,{},A man in a club addressing other people and holding his index finger up with a woman standing behind him.,A man is looking for his girlfriend in a club.,2249912075.jpg#0r1n,The man is behind a DJ mixer,,{},The man is looking amongst the crowd,,{},dev
3BWI6RSP7H7MCQG9231C7VGT3U2E7A,A2YTQDLACTLIBA,173,{},A man in a club addressing other people and holding his index finger up with a woman standing behind him.,A man is looking for his girlfriend in a club.,2249912075.jpg#0r1n,"The woman behind him, wearing a matching wedding ring, touches him on the shoulder.",,{},"A woman at the bar calls out to him, 'Honey, I'm over here'.",,{},dev
3OF2M9AATHM8I0EPHK4YWAMXXLXKZG,AURYD2FH3FUOQ,341,{},A man in a club addressing other people and holding his index finger up with a woman standing behind him.,A man is looking for his girlfriend in a club.,2249912075.jpg#0r1n,The man is signaling the host that he wants a table for one.,,{},His girlfriend had just stomped off 5 minutes earlier.,,{},dev
3PH3VY7DJMVZD0866YN1KLGSKRFZWY,AJRY9ALX8069Y,97,{},A man in a club addressing other people and holding his index finger up with a woman standing behind him.,A man is looking for his girlfriend in a club.,2249912075.jpg#0r1n,The man is wearing a wedding ring.,,{},The man is looking frantically for someone.,,{},dev
3WJ1OXY92BENMR4GW3RWPCMXT1JA8B,A37XJVQF62ZYC,83,{},A man in a club addressing other people and holding his index finger up with a woman standing behind him.,A man is looking for his girlfriend in a club.,2249912075.jpg#0r1n,He holds a microphone.,,{},He glances back and forth.,,{},dev
3A4NIXBJ77XJ3ZXONVQ538337JPLMC,AHY3YAYJLTW32,532,{},"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.",Man walks with his wife and her mom.,4726677489.jpg#0r1n,,on,{},,on,{},dev
3FFJ6VRIL2MKAKIBDN6UDV4YNABI0X,A22DL4DE4DYB0,124,{},"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.",Man walks with his wife and her mom.,4726677489.jpg#0r1n,All these people’s shirts say “Walking Club”,,{},The older woman is nagging the other two about their kid,,{},dev
3IHR8NYAM8ZTQUNG9JJGYVVNQ4K4PH,A23PQYQ6A2I076,2889,{},"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.",Man walks with his wife and her mom.,4726677489.jpg#0r1n,The man is a tour guide leading some tourists.,,{},The family is on vacation.,,{},dev
3PDJHANYK6EFS0T69U4QMKDA046H60,AVT79B8F5O9LI,2078,{},"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.",Man walks with his wife and her mom.,4726677489.jpg#0r1n,The women with the man are wearing white lab coats.,,{},The man tells both  of the women that he loves them.,,{},dev
3TE22NPXPCA7111XBZRSVXKSZ5V44R,A3C0NQ2IP5FTZQ,2178,{},"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.",Man walks with his wife and her mom.,4726677489.jpg#0r1n,The older woman looks nothing like his wife.,,{},The older woman looks like his wife.,,{},dev
323Q6SJS8JEBBTMHAN7UGQQNT0DFHZ,A3C0NQ2IP5FTZQ,1427,{},A woman with a red scarf is juggling oranges.,A woman is performing a trick.,6864033895.jpg#3r1e,,on,{},,on,{},dev
352YTHGROWB1DDPSQ6BBPMTW4DH4HJ,A2A4LHPXF2E2GS,422,{},A woman with a red scarf is juggling oranges.,A woman is performing a trick.,6864033895.jpg#3r1e,A woman is also holding half a gallon of milk and a bag of cat litter at the store.,,{},A woman is using her hands to move three oranges in a clockwise position in the air.,,{},dev
3A0EX8ZRN9M7K70QFLPMJ0U541AYBH,A3T9WZOUQGE2UW,70,{},A woman with a red scarf is juggling oranges.,A woman is performing a trick.,6864033895.jpg#3r1e,She is in her living room.,,{},She is in a circus tent.,,{},dev
3L0KT67Y8FE61THSQ7BH9P458LKSYS,AE861G0AY5RGT,93,{},A woman with a red scarf is juggling oranges.,A woman is performing a trick.,6864033895.jpg#3r1e,She is dropping her bag of groceries.,,{},She wears clown makeup.,,{},dev
3YGXWBAF71FAW5EC4EXAEVWGRIGC4G,A2VA0NCPWJ8XZG,62,{},A woman with a red scarf is juggling oranges.,A woman is performing a trick.,6864033895.jpg#3r1e,Five other people are watching her and trying to juggle,,{},The woman is a carnie,,{},dev
3CN4LGXD5YMNZ8FH06FZBMOZU6ZY4B,A2VA0NCPWJ8XZG,63,{},"People sitting down, walking around and, taking pictures outside of a building.",People are taking pictures of various things.,4696874093.jpg#1r1e,There is a famous statue just outside the building,,{},The people are looking in all directions,,{},dev
3G5W44VEU8G8RJJKRSG9B36RMVPKGD,A3C0NQ2IP5FTZQ,1520,{},"People sitting down, walking around and, taking pictures outside of a building.",People are taking pictures of various things.,4696874093.jpg#1r1e,,on,{},,on,{},dev
3LBXNTKX0STZW9VJC5PO9GS6ESC9X5,A2A4LHPXF2E2GS,795,{},"People sitting down, walking around and, taking pictures outside of a building.",People are taking pictures of various things.,4696874093.jpg#1r1e,People are repeatedly taking pictures of the same window.,,{},"People are taking pictures of lawns, paths, arched entries, sculptures and facades.",,{},dev
3PQ8K71NHYI15FXVT1BAL3SSJPRAAN,A249LDVPG27XCE,1114,{},"People sitting down, walking around and, taking pictures outside of a building.",People are taking pictures of various things.,4696874093.jpg#1r1e,The reporters keep snapping shots of the door hoping to get the first shot of the elusive star.,,{},Tourist entertain themselves on the grounds of an indoor tour while waiting for the tour guide.,,{},dev
3S0TNUHWKUGLKY7SGDIYFDU3E3ED8C,A2YTQDLACTLIBA,140,{},"People sitting down, walking around and, taking pictures outside of a building.",People are taking pictures of various things.,4696874093.jpg#1r1e,,on,{},All eyes are locked on the mural on the building's side.,,{},dev
33F859I567BLYCA15LLYX0Z2E2YBHQ,A3JPYCC2U4D9CZ,184,{},A woman is holding a baby while standing in the middle of a room.,A nurse holds a newborn baby in the middle of the delivery room.,359800617.jpg#0r1n,The room is decorated all in pink.,,{},There is an IV stand nearby.,,{},dev
33PPO7FECWDE94J5PZUPS2OHH0GDIJ,A1F1BIPJR11LSR,215,{},A woman is holding a baby while standing in the middle of a room.,A nurse holds a newborn baby in the middle of the delivery room.,359800617.jpg#0r1n,The woman just got done giving birth.,,{},The woman is wearing hopital scrubs.,,{},dev
38F5OAUN5OAYW07BS49ISYD6VC17HU,A2GOYSTIL3LOV1,73,{},A woman is holding a baby while standing in the middle of a room.,A nurse holds a newborn baby in the middle of the delivery room.,359800617.jpg#0r1n,The woman is wearing a hospital gown.,,{},The woman is holding the baby up for the doctor to see.,,{},dev
3UN61F00HXNWYQ7V0G6F8I1GRGL5RT,A2BPBFN87X32NO,97,{},A woman is holding a baby while standing in the middle of a room.,A nurse holds a newborn baby in the middle of the delivery room.,359800617.jpg#0r1n,There are stuffed animals all around them.,,{},She is wearing a uniform.,,{},dev
3WSELTNVR406KBW4Z12RG8IK7D0ATU,AVT79B8F5O9LI,1895,{},A woman is holding a baby while standing in the middle of a room.,A nurse holds a newborn baby in the middle of the delivery room.,359800617.jpg#0r1n,The woman breastfeeds the baby.,,{},The woman is wearing scrubs.,,{},dev
33ISQZVXPQKDR9RRXT3SXT84JW4CC2,A3OV174HQJIJK8,125,{},"The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time.","The tiny white car with the Obama bumper sticker was almost hit by the train, however, the car managed to barely avoid the collision.",5984974054.jpg#1r1n,The tiny white car driven by Donald Trump has very good brakes.,,{},The people are on their way to a Michelle Obama rally.,,{},dev
3DHE4R9OCX9DA3FU2MA5B7KX5V02G6,A3C0NQ2IP5FTZQ,752,{},"The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time.","The tiny white car with the Obama bumper sticker was almost hit by the train, however, the car managed to barely avoid the collision.",5984974054.jpg#1r1n,The people in the car are Republicans.,,{},The people in the car are Democrats.,,{},dev
3DI28L7YXBC81417DNK36LPG0ABE1Q,A2TUUIV61CR0C7,272,{},"The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time.","The tiny white car with the Obama bumper sticker was almost hit by the train, however, the car managed to barely avoid the collision.",5984974054.jpg#1r1n,The car's windows are shattered.,,{},The car continues to run just fine.,,{},dev
3GNCZX450JL8SJ3XIKT7BYHNI94APC,AVT79B8F5O9LI,1384,{},"The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time.","The tiny white car with the Obama bumper sticker was almost hit by the train, however, the car managed to barely avoid the collision.",5984974054.jpg#1r1n,The driver was a Republican.,,{},The driver is a Democrat.,,{},dev
3IHR8NYAM8ZTQUNG9JJGYVVNQ1UP46,A2VA0NCPWJ8XZG,100,{},"The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time.","The tiny white car with the Obama bumper sticker was almost hit by the train, however, the car managed to barely avoid the collision.",5984974054.jpg#1r1n,The people like George W. Bush,,{},The people like Obama,,{},dev
36PW28KO40U4VSE796DWHMIJ46UAER,A249LDVPG27XCE,218,{},"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car.",A young girls is watering the plants next to the her dads cars.,2630123726.jpg#0r1e,She lives with her mother and has never met her father.,,{},Her dad is the only person with a driver's license in the family.,,{},dev
3K5TEWLKGW903LJRGKUJYOUOH8WVIE,A3NKA0NIM0TX5C,126,{},"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car.",A young girls is watering the plants next to the her dads cars.,2630123726.jpg#0r1e,The girl lives with her mom,,{},The girls dad is visisiting for the weekend,,{},dev
3NJM2BJS4X4WLY0V2YPYHT7BIDMCPF,A1OPGPTQJ48XOY,1440,{},"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car.",A young girls is watering the plants next to the her dads cars.,2630123726.jpg#0r1e,,on,{},her father comes out and enters the vehicle to go to work,,{},dev
3ON104KXQLUJA3KHL5XBQP3JJYO4W7,AP7BOM5KUH8KV,79,{},"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car.",A young girls is watering the plants next to the her dads cars.,2630123726.jpg#0r1e,The car belongs to her sister.,,{},The car was a Christmas present from her mother.,,{},dev
3ZGVPD4G6UF7LJ4CBTIQX19TGZ9ZTO,AT6OT5K5Z4V0J,631,{},"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car.",A young girls is watering the plants next to the her dads cars.,2630123726.jpg#0r1e,"The car is partially buried and standing on the front bumper as ""yard art"".",,{},Her father will be angry with her if she gets any water spots on his car.,,{},dev
30MVJZJNHNBY1PQUV1ANI7KR3VNJ9J,A1E8PIR82KIJEP,41,{},in a girls basketball game she is shooting a foul shot,The girl got pushed hard by the other player.,5340461911.jpg#3r1n,The girl is a cheater,,{},The girl has a skinned knee,,{},dev
3C2NJ6JBKBFJKVWGPQN01RTU67QN23,A2TUUIV61CR0C7,195,{},in a girls basketball game she is shooting a foul shot,The girl got pushed hard by the other player.,5340461911.jpg#3r1n,The girl tripped on her own shoes.,,{},A loud whistle is heard after the shove.,,{},dev
3DI28L7YXBC81417DNK36LPG0BTE1A,A2FE6HDHREXIJ5,497,{},in a girls basketball game she is shooting a foul shot,The girl got pushed hard by the other player.,5340461911.jpg#3r1n,The other players are standing on each side of the net.,,{},She is on the floor and holding her knee.,,{},dev
3GD6L00D3TV6DSTKUL8MJTUP9DK1MM,A2YTQDLACTLIBA,365,{},in a girls basketball game she is shooting a foul shot,The girl got pushed hard by the other player.,5340461911.jpg#3r1n,The ball went out of bounds.,,{},The team was penalized.,,{},dev
3P4MQ7TPPYAB7Z7F5TB2BPW4JNBBBO,AJRY9ALX8069Y,199,{},in a girls basketball game she is shooting a foul shot,The girl got pushed hard by the other player.,5340461911.jpg#3r1n,The girl is playing by herself.,,{},The girl is on the ground in tears.,,{},dev
3DYGAII7PM60FZAE7GQT1YWSNY4QPS,A2VA0NCPWJ8XZG,85,{},A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road.,A man is seraching for something,44953144.jpg#0r1n,The man is calmly whistling a tune,,{},The man repeatedly moves his head from left to right,,{},dev
3N4BPTXIO9QRW1KFBX5QFI7IW9PUKL,A3OV174HQJIJK8,79,{},A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road.,A man is seraching for something,44953144.jpg#0r1n,The young man is offering hansom cab rides to couples.,,{},The man is looking for his glasses.,,{},dev
3PPTZCWALRIUT3CKUPOVSWY6XX8QZA,AVT79B8F5O9LI,1120,{},A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road.,A man is seraching for something,44953144.jpg#0r1n,The man is asleep in the buggy.,,{},The man is shining a light on the ground as they ride.,,{},dev
3WMINLGALC1PYUUTDF71RYIGKXSCAI,A2XUADP5L61HQ5,131,{},A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road.,A man is seraching for something,44953144.jpg#0r1n,The man is headed home after working.,,{},The man is looking for his dog.,,{},dev
3YGXWBAF71FAW5EC4EXAEVWGSN54C8,AURYD2FH3FUOQ,1859,{},A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road.,A man is seraching for something,44953144.jpg#0r1n,The buggy is one of many buggies all headed in the same direction.,,{},The man keeps looking through binoculars.,,{},dev
339ANSOTR60MNAPFHGGCWFJ72E1KI2,A2BPBFN87X32NO,80,{},A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling.,The men are playing hide and go seek.,504413268.jpg#0r1n,They man is pinching his nose closed.,,{},The man has his eyes closed.,,{},dev
