AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_pairID,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
3RU7GD8VPPRCSFPRZKFYWYBT4GRPS5,A3C0NQ2IP5FTZQ,1522,{},"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.",There are cyclists racing.,6870633495.jpg#0r1e,,on,{},,on,{},test
3WQ3B2KGE9EAU1PN3WID5DJVXCVB1I,AJRY9ALX8069Y,314,{},"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.",There are cyclists racing.,6870633495.jpg#0r1e,The cyclists are riding slowly.,,{},There is a large audience cheering for the cyclists.,,{},test
3570Y55XZQH3BO81V7H0KBL2KA2YGQ,AHY3YAYJLTW32,1457,{},Young person in black next to an older person in black and white polka dot.,A young person is standing next to a relative.,2705919158.jpg#2r1n,Lots of people waiting at the bus stop.,,{},They arrived together.,,{},test
3A1PQ49WVIFKLES93OS9ROMTSRJ1HB,A2YTQDLACTLIBA,388,{},Young person in black next to an older person in black and white polka dot.,A young person is standing next to a relative.,2705919158.jpg#2r1n,They are in line buying groceries.,,{},They resemble each other.,,{},test
3K2755HG5T1UZDHFORO4P5BP182DF6,A1E8PIR82KIJEP,50,{},Young person in black next to an older person in black and white polka dot.,A young person is standing next to a relative.,2705919158.jpg#2r1n,The people are at a naturalization ceremony,,{},They're holding hands,,{},test
3TOK3KHVJUG8OHTYWH48C7A77Z07O5,A4LCG4MSNJRUF,180,{},Young person in black next to an older person in black and white polka dot.,A young person is standing next to a relative.,2705919158.jpg#2r1n,The two people are not talking to each other.,,{},The two people have similar facial features.,,{},test
3UN61F00HXNWYQ7V0G6F8I1GRFF5RL,A3C0NQ2IP5FTZQ,939,{},Young person in black next to an older person in black and white polka dot.,A young person is standing next to a relative.,2705919158.jpg#2r1n,The young person looks nothing like the older person.,,{},The young person looks like the older person.,,{},test
354P56DE9L1NM9LR3YLHWCK84NL7SI,A3V8C77FN4FLUA,3273,{},A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.,A man is trying to finish his sculpture for a church,2616991671.jpg#0r1n,The man has taken his first strike against the granite.,,{},The man has just put the finishing touches on the sculpture of Jesus.,,{},test
3Q5ZZ9ZEVPDQGLSZ170FH16B1L385K,AA4KKLIU4C3NY,2640,Thank you,A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.,A man is trying to finish his sculpture for a church,2616991671.jpg#0r1n,The man's sculpture has a large 'Star of David' on it.,,{},The man is finishing building the large 'cross' on the sculpture.,,{},test
3XIQGXAUMD6VIQ7QX8R4VK10J077X6,A3C0NQ2IP5FTZQ,1596,{},A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.,A man is trying to finish his sculpture for a church,2616991671.jpg#0r1n,The man has a pentagram tattoo.,,{},The man has a cross tattoo.,,{},test
3Z4GS9HPNW813B1ZFVN61LOCHBI779,A3T9WZOUQGE2UW,60,{},A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.,A man is trying to finish his sculpture for a church,2616991671.jpg#0r1n,The sculpture has horns.,,{},The sculpture is in the shape of a cross.,,{},test
3ZPPDN2SLWUQQ942H0ZWLR7ZYLXE9V,A2TUUIV61CR0C7,101,{},A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.,A man is trying to finish his sculpture for a church,2616991671.jpg#0r1n,The sculpture is being vandalized.,,{},Church bells ring in the background.,,{},test
38F71OA9GUUX37NS1KN78VYJAKTFML,A3OV174HQJIJK8,96,{},A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,151155158.jpg#1r1n,The young couple is enjoying the live music on their first date together.,,{},The vendors have homemade jewelry on display that is very eye catching.,,{},test
3IUZPWIU1P54O59K6XKRX6SFGKPKWO,A3C0NQ2IP5FTZQ,969,{},A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,151155158.jpg#1r1n,The street event banned vendors.,,{},The street event welcomed vendors.,,{},test
3NGI5ARFTU3CYVQXM10E0XOKEIRP12,A2YTQDLACTLIBA,292,{},A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,151155158.jpg#1r1n,No permits were granted to vendors.,,{},They buy sunglasses and hats.,,{},test
3NL0RFNU0GLSF3Q0WRE82E9OWQI4KC,AVT79B8F5O9LI,2366,{},A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,151155158.jpg#1r1n,The event involves looking at Christmas lights.,,{},The event is a street wide flea market.,,{},test
3P529IW9KZJDXP5718MS8IJUAGMLFA,A22DL4DE4DYB0,150,{},A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,151155158.jpg#1r1n,The couple are stumbling around and very drunk,,{},The couple are both holding up tshirts,,{},test
36U2A8VAG2X8DA4KLY2FI3DVRQCKY6,A3O4WYGKH31OX,67,{},A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.,The woman is riding her bike to conserve fuel use.,4622340284.jpg#0r1n,The woman has a racing bib on her chest.,,{},The woman has recycling bins on her driveway.,,{},test
382M9COHEIDOA1S5FBUNHNUDB63EUI,AP7BOM5KUH8KV,79,{},A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.,The woman is riding her bike to conserve fuel use.,4622340284.jpg#0r1n,The woman is having money problems.,,{},The woman doesn't own a car.,,{},test
3BQU611VFQI9VDDL9PJATD6O7NJ99G,A3TY6AZHFWTKN0,158,{},A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.,The woman is riding her bike to conserve fuel use.,4622340284.jpg#0r1n,A crowd of people cheer her on.,,{},The woman is wearing a messenger bag.,,{},test
3J4Q2Z4UTZ1QZ87FJ24OTS4OFPBWQK,A2TUUIV61CR0C7,112,{},A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.,The woman is riding her bike to conserve fuel use.,4622340284.jpg#0r1n,A woman is using a gas powered moped.,,{},The bike has pedals.,,{},test
3XC1O3LBOTKNGUN8WSRHPMYV1PLLT9,A3C0NQ2IP5FTZQ,627,{},A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.,The woman is riding her bike to conserve fuel use.,4622340284.jpg#0r1n,The woman is homeless.,,{},The woman is going to work.,,{},test
304SM51WA42AOLOHGFXX1E64NDXBST,AP7BOM5KUH8KV,118,{},A child making a sand castle on the beach.,A child uses their imagination.,2279416167.jpg#3r1n,The child is in a sand castle building competition.,,{},The child has action figures on the beach.,,{},test
31UV0MXWNRAJ5R4CATC6UQ0P4KRI5R,A3GM78FCDY293T,120,{},A child making a sand castle on the beach.,A child uses their imagination.,2279416167.jpg#3r1n,The child has a drawing of a sand castle and tries to make one just like it.,,{},The child concentrates hard and builds the sand castle with unique features.,,{},test
3GDTJDAPVV9OOSD5T6H1Y3HXNH98MS,A290OV59Q76QC8,644,{},A child making a sand castle on the beach.,A child uses their imagination.,2279416167.jpg#3r1n,,on,{},,on,{},test
3TPWUS5F8AZM57XWEK3T9NF7BALCW6,A27F76XB3KS0W2,115,{},A child making a sand castle on the beach.,A child uses their imagination.,2279416167.jpg#3r1n,There are step-by-step instructions telling the child how to build a sand castle.,,{},The child has also made a princess out of shells and seaweed.,,{},test
3U0SRXB7CE30OFD14G212Z12IZIRNY,A2A4LHPXF2E2GS,603,{},A child making a sand castle on the beach.,A child uses their imagination.,2279416167.jpg#3r1n,A child copies another child's designs.,,{},A child uses their imagination by building Fallingwater with sand.,,{},test
36WLNQG78089E2JZFKDSCX2PMP8BEI,A22DL4DE4DYB0,148,{},There is a green trash truck in road with a person sweeping sidewalk.,The garbage man sweeps up where the can spilled.,4438007869.jpg#1r1n,The man is holding a pan with dirt on it,,{},A bag is laying open on the ground,,{},test
373ERPL3YP6YJSIL1CODBY7U7HSTRP,A3C0NQ2IP5FTZQ,1138,{},There is a green trash truck in road with a person sweeping sidewalk.,The garbage man sweeps up where the can spilled.,4438007869.jpg#1r1n,The person sweeping has a suit on.,,{},The person sweeping has a uniform on.,,{},test
3BF51CHDTW8KEP7R75O9DJ3JN110HZ,A1E8PIR82KIJEP,47,{},There is a green trash truck in road with a person sweeping sidewalk.,The garbage man sweeps up where the can spilled.,4438007869.jpg#1r1n,,on,{},,on,{},test
3F1567XTNX3FNCU7QRUWF8WDHSLQ9R,AXJ1PE87PD0KK,95,{},There is a green trash truck in road with a person sweeping sidewalk.,The garbage man sweeps up where the can spilled.,4438007869.jpg#1r1n,The person came out of a nearby house before sweeping.,,{},The person gets in the green trash truck after sweeping.,,{},test
3G2UL9A02ECIZBNUWLIEV7OGMX676C,A2OFN0A5CPLH57,96,{},There is a green trash truck in road with a person sweeping sidewalk.,The garbage man sweeps up where the can spilled.,4438007869.jpg#1r1n,The person is in their pajamas.,,{},The person is wearing a city uniform.,,{},test
31JLPPHS2VSQNYSBU51IZQYR2VU3O8,A3C0NQ2IP5FTZQ,1564,{},A snowboarder is grinding down a long concrete rail.,A snowboarder is practicing a new trick.,3098336319.jpg#3r1n,The snowboarder is a child.,,{},The snowboarder is a professional athlete.,,{},test
33SA9F9TRYS125HAAB9OZBFAWMEWEZ,A2A4LHPXF2E2GS,445,{},A snowboarder is grinding down a long concrete rail.,A snowboarder is practicing a new trick.,3098336319.jpg#3r1n,A snowboarder is grinding down a long concrete rail to warm up as usual.,,{},A snowboarder falls while practicing during first attempt at trick.,,{},test
3DIP6YHAPDQQC4LSC8TILVCOEEBE80,AJRY9ALX8069Y,387,{},A snowboarder is grinding down a long concrete rail.,A snowboarder is practicing a new trick.,3098336319.jpg#3r1n,The snowboarder's friend pushed him to go down the rail on a dare.,,{},The snowboarder is a professional snowboarder.,,{},test
3LPW2N6LKU0OEIZC4A1KDTO0YECU57,A3JPYCC2U4D9CZ,207,{},A snowboarder is grinding down a long concrete rail.,A snowboarder is practicing a new trick.,3098336319.jpg#3r1n,His dog is running alongside him.,,{},He does a flip.,,{},test
3RJSC4XJ11S8YWNW63N0OM0TIP850F,AP7BOM5KUH8KV,77,{},A snowboarder is grinding down a long concrete rail.,A snowboarder is practicing a new trick.,3098336319.jpg#3r1n,There is a crowd cheering him on.,,{},He is by himself and tries this same grind several times in a row.,,{},test
36U2A8VAG2X8DA4KLY2FI3DVRR7KY3,A3V8C77FN4FLUA,787,{},Three men stand on a sidewalk wearing construction hats.,The constuction crew is waiting for the next delivery of supplies,376208936.jpg#1r1n,The men are wearing suits and talking about the plan for their new investment.,,{},One of the men points to a delivery truck pulling in to the lot.,,{},test
3I33IC7ZWG0C0C2RGMIVFL9U7ZE2AJ,A29VL3MZE7YPBZ,103,{},Three men stand on a sidewalk wearing construction hats.,The constuction crew is waiting for the next delivery of supplies,376208936.jpg#1r1n,The man have salads in their laps.,,{},The men are watching and waiting for a truck to arrive.,,{},test
3IGI0VL648IXR2LLCOLX84WX7DQONG,A2OFN0A5CPLH57,119,{},Three men stand on a sidewalk wearing construction hats.,The constuction crew is waiting for the next delivery of supplies,376208936.jpg#1r1n,It is halloween and they are on their way to a party.,,{},One of them is holding a clipboard with infromation on building supplies.,,{},test
3JCG6DTRV4OLFBBT7T5I13M2RNGQQU,AHPOOKYE7V04D,98,{},Three men stand on a sidewalk wearing construction hats.,The constuction crew is waiting for the next delivery of supplies,376208936.jpg#1r1n,The crew is standing around a jackhammer in operation,,{},The crew is standing still with arms at their sides,,{},test
3OLF68YTNAZW16E34HX2Z43JG3HAF9,AA4KKLIU4C3NY,1686,Thank you,Three men stand on a sidewalk wearing construction hats.,The constuction crew is waiting for the next delivery of supplies,376208936.jpg#1r1n,"One of the crew members says 'Well, I guess we'll call it a day huh?'",,{},One crew member says 'Well we can't work without those tools but they should be here soon',,{},test
3018Q3ZVOJOT4WJCVCXWGTH2JUORAN,AVT79B8F5O9LI,2115,{},Three men are working with their bikes in the shoulder of a road.,The men are talking to each other on the side of the rode about their wives.,5583280537.jpg#3r1n,The men are all wearing headphones.,,{},Each of the men is wearing a wedding band.,,{},test
35BLDD71I7VMYB81GOI5YJXEDL8VZL,A2YTQDLACTLIBA,175,{},Three men are working with their bikes in the shoulder of a road.,The men are talking to each other on the side of the rode about their wives.,5583280537.jpg#3r1n,Their daughters are best friends.,,{},They are planning a group vacation with all the families coming.,,{},test
35USIKEBNSE72WFHCSZ3R4A6MDTN6N,AE861G0AY5RGT,306,{},Three men are working with their bikes in the shoulder of a road.,The men are talking to each other on the side of the rode about their wives.,5583280537.jpg#3r1n,They hand each other tools.,,{},They are holding tools and women's photos.,,{},test
37M28K1J0RBC680ZN7ONE2VB9D0AJK,A2XUADP5L61HQ5,153,{},Three men are working with their bikes in the shoulder of a road.,The men are talking to each other on the side of the rode about their wives.,5583280537.jpg#3r1n,The men are single and aren't married.,,{},The men are taking a lunch break and are talking.,,{},test
3LQ8PUHQFMQVLKO7BVDFJN3F9U2HIT,A3GM78FCDY293T,263,{},Three men are working with their bikes in the shoulder of a road.,The men are talking to each other on the side of the rode about their wives.,5583280537.jpg#3r1n,The men are talking about the quality of their bikes as they work on them.,,{},The men are telling each other about all of their wives' achievements.,,{},test
31QNSG6A5SR53P6IP0FCFLK7SSE87H,A2A4LHPXF2E2GS,1046,{},Two young ladies walking down the street together.,"The two woman are sisters, and are on their way to their mutual friends house down the street.",4850764733.jpg#2r1n,The two women are sorority sisters.,,{},The two women are sisters of a third woman.,,{},test
3DBQWDE4Y7WBJSF379PYZYW6QHD5NI,A2TUUIV61CR0C7,159,{},Two young ladies walking down the street together.,"The two woman are sisters, and are on their way to their mutual friends house down the street.",4850764733.jpg#2r1n,The women are late for work.,,{},The two women are identical.,,{},test
3JRJSWSMQIJ4B7FM0RYMUE4DYTP3E5,A1NOFP5DV5S7DW,139,{},Two young ladies walking down the street together.,"The two woman are sisters, and are on their way to their mutual friends house down the street.",4850764733.jpg#2r1n,They are walking through the shopping district.,,{},The women look nearly identical in face and age.,,{},test
3OUYGIZWR8WCR65FQIWEMS5A9OOP0Y,A1OPGPTQJ48XOY,969,{},Two young ladies walking down the street together.,"The two woman are sisters, and are on their way to their mutual friends house down the street.",4850764733.jpg#2r1n,they continue and eventually go different ways,,{},they continue and eventually go into the same home together,,{},test
3S0TNUHWKUGLKY7SGDIYFDU3E2JD8F,AJRY9ALX8069Y,317,{},Two young ladies walking down the street together.,"The two woman are sisters, and are on their way to their mutual friends house down the street.",4850764733.jpg#2r1n,The two ladies are carrying empty shopping bags.,,{},The two women are twins.,,{},test
32SCWG5HII275HRUS7CVVTF1MSRP6I,A1E8PIR82KIJEP,33,{},A young man in an orange hat walks his bicycle down a street.,A man broke his new bike.,4813951931.jpg#3r1n,The man looks happy,,{},The man looks annoyed,,{},test
39L1G8WVWRP5R6LAO337NULJ9JH31G,A29VL3MZE7YPBZ,100,{},A young man in an orange hat walks his bicycle down a street.,A man broke his new bike.,4813951931.jpg#3r1n,The man wants to build muscle in his legs.,,{},The chain on the bike is dragging on the ground.,,{},test
3D3VGR7TA1DTKBKRMXIMTL3WDH3R3S,AHPOOKYE7V04D,56,{},A young man in an orange hat walks his bicycle down a street.,A man broke his new bike.,4813951931.jpg#3r1n,The bicycle is rust,,{},The bicycle still has shipping stickers and tags,,{},test
