AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_event_id,Input_event_relation_id,Input_relation_type,Input_target,Input_split,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
3II4UPYCOK5RQ27O27ZY14F4LVFQD2,A3O4WYGKH31OX,33,{},PersonX begins to hurt,"As a result, PersonX wants slow down",9Yz5fjGimo4poS6UwTuDwA==,kHAbU15BqwKHZNmJjuigog==,xWant,slow down,dev,PersonX is in labor,,{},PersonX is running 5 miles.,,{}
3WRFBPLXRBM85DSZTQ15K1YNP4O3N9,A1E8PIR82KIJEP,36,{},PersonX gives PersonY news,Because PersonX wanted to help,qTHyRunB-RYI3SF6ejmNZA==,fBiQnHKxx0m5R8PiohkcBg==,xIntent,to help,dev,PersonX wants to make PersonY stressed,,{},PersonX is an assistant,,{}
3ZWFC4W1UV5O0N0K6SJOUUSUTU3FR9,A1E8PIR82KIJEP,31,{},PersonX bugs PersonY,"Before, PersonX needed to poke PersonY with fingers",BNXrAiQKb8ZWE0Lgu8d-Sw==,FwoOtHNdgWMmfJrKvydQDg==,xNeed,to poke PersonY with fingers,dev,PersonX blows up PersonY's phone with messages,,{},They're sitting close together,,{}
3TVSS0C0E2Y3ROZ706YJYXFCCFOTWQ,A39MOCMDRIOSJM,243,{},PersonX sets up PersonY's tent,"As a result, PersonX wants to make sure the tent is stable",P-kOocjbLHjLnFa03rCODg==,Qe4POfeZ3nV5PkzKqHD8KA==,xWant,to make sure the tent is stable,dev,PersonX places traps around the tent.,,{},PersonX double checks the nails.,,{}
3RJSC4XJ11S8YWNW63N0OM0UV9705S,A1E8PIR82KIJEP,24,{},PersonX gets a rash,"As a result, PersonX wants to apply cream",cMvs-z1XewAj1LN27PbdZQ==,h3HpQCWniyszNlK7wbzmoQ==,xWant,To apply cream,dev,,on,{},,on,{}
3RXPCZQMQQ96LIXYJIAR6OATQA51GS,A3O4WYGKH31OX,69,{},PersonX knows the answer,"As a result, PersonX wants raise hand",EeWrrbCBPigV16PyRgauQQ==,x2ZNTzc2gUrxpF72AlU-CA==,xWant,raise hand,dev,PersonX is watching Jeopardy.,,{},PersonX is in class.,,{}
3JJVG1YBECV9IJQ64JKP83WDMDRB5C,A2YTQDLACTLIBA,84,{},PersonX makes a light,"As a result, PersonX feels skillful",aEAN4OZHh4r0dIa_yjx3Xw==,ws5AImFKWWod_7bG3uGdyA==,xAttr,skillful,dev,The light burns out immediately.,,{},The light lasts long and uses little energy.,,{}
3MAOD8E57R8KLBZDDF8TRHNRWZBXNP,A3T9WZOUQGE2UW,308,{},PersonX starts to improve,"As a result, PersonX feels determined",zDq55mGJjyrx-q512nXQHg==,NumKknFqZUMtXrjcxm-6jQ==,xAttr,determined,dev,PersonX is still not satisfied.,,{},PersonX admires his growing muscles in the mirror.,,{}
3UN61F00HXNWYQ7V0G6F8I1H4ZZ5RO,A1E8PIR82KIJEP,49,{},PersonX gets someone else,Because PersonX wanted the person to be happy,_y0xukDP-K-_fy-jZCF9FA==,GZD3zs_KQR4sZXyhJMBBng==,xIntent,the person to be happy,dev,PersonX needs a filler for a stand in role,,{},PersonX is rich and generous,,{}
35K3O9HUACBZRJVFKMZOVNTBE31FEG,A2YTQDLACTLIBA,86,{},PersonX is a great baker,"Because PersonX wanted to earn, to make others happy,satisfaction",q9qZRhmYB7t2FEgn_jZAiA==,WMKux5sJCcbLfnQgzQU7LQ==,xIntent,"to earn, to make others happy,satisfaction",dev,X wanted fame and fortune.,,{},X specializes in children's birthday cakes.,,{}
34T446B1C1CTXHWBLDA82S64NOR0CU,A1E8PIR82KIJEP,24,{},PersonX works so hard,PersonX is seen as encouraged,lh6-ART5cccMle0YWbeFdA==,PXzhCBOO96O0_y32LdElsQ==,xReact,encouraged,dev,,on,{},,on,{}
3V0Z7YWSIZYWS05PRH9RB8N85WI2VC,AJKA9BKC011F2,502,{},PersonX starts middle school,"As a result, PersonX wants to pass exams",nVl1aut4feEFb5iIuuCpNQ==,CyO-HdXsBk_n2wR9-UhtnQ==,xWant,to pass exams,dev,PersonX studies all night.,,{},PersonX wings the exam.,,{}
3TU5ZICBREZF97BXLZOIFC13A4W8QS,AJKA9BKC011F2,3032,{},PersonX plays varsity football,"As a result, PersonX feels highly talented in playing Game.",FLf7GR9L7tf7yoEaJrp1Og==,2xK_vkp9B6-tmni5NgO8Qw==,xAttr,highly talented in playing Game.,dev,PersonX fumbles the ball.,,{},PersonX makes a touchdown.,,{}
345LHZDEDYQL03C8QRDRYWQHX2TU38,A1E8PIR82KIJEP,21,{},PersonX reaches PersonY understanding,Because PersonX wanted to cooperate,XSWmZtE_G7tPmq-5FZa7Ww==,wngdYvB8e68SUYeaCdgMPQ==,xIntent,to cooperate,dev,,on,{},,on,{}
36AHBNMV1SA0Z4YATHGSEQI6K1IYDT,A1E8PIR82KIJEP,34,{},PersonX sounds good to PersonY,"Before, PersonX needed to hear something about PersonY",Plz8azlHPn8jD7lr3oPhpg==,srG-Wpg63nN6jqv__MmQNw==,xNeed,to hear something about PersonY,dev,PersonX is a celebrity,,{},PersonY is important,,{}
3STRJBFXOXPCWO5QBSFGAMLHPA8TKR,A2IMAGGCST8170,81,{},PersonX loses PersonX's cool,"As a result, PersonX wants to vent out anger",Tf0zyeFfVYOIEEVDyVWCgQ==,2ZidZviIDweizbE-UjRiSQ==,xWant,to vent out anger,dev,PersonX is at work in front of clients.,,{},PersonX is in their private office.,,{}
3R2PKQ87NX6HDYPI2STSBSBC3Y9IMQ,A1E8PIR82KIJEP,34,{},PersonX writes PersonY letters,PersonX is seen as loving,_vvlrIirvY1qNJvbXhkgxA==,k2wkgzRQsoiu6mTZzKO5tA==,xReact,loving,dev,PersonX is demanding ransom,,{},They're in a long distance relationship,,{}
3OJSZ2ATDTUMG7NGR28931AH3OV57H,AURYD2FH3FUOQ,396,{},PersonX seems great,PersonX is seen as good,jDFTEBCkasvcrZxjKk_4Kw==,T0rP0cF8YvFbpzzqawjIjQ==,xReact,good,dev,,on,{},,on,{}
33L7PJKHCHWS1N3P23IDKHCQUBV8T6,A11Q8U6QTT8KGF,3576,{},PersonX brings owls to athens,Because PersonX wanted to make a point.,DAgv1g2NDukohfu8S6swgw==,aD-SSJBFZohp1s4JZpAF4w==,xIntent,to make a point.,dev,PersonX got lost.,,{},PersonX tried hard to find it.,,{}
39PAAFCODNYQCZZ2AWTNCVWY59STVS,A1E8PIR82KIJEP,1341,{},PersonX pulls PersonY over for speeding,"Before, PersonX needed turn on sirens",rueqjcZH_1oTPW0XKOnlDw==,Ho_rnbPl2aZ5l8VLmxzGpQ==,xNeed,turn on sirens,dev,PersonX just turned on lights,,{},PersonX is a police officer,,{}
3LRKMWOKB6FD1KAZSEYUWE04T7M2ZA,A1E8PIR82KIJEP,163,{},PersonX pretends not to see PersonY,PersonX then to take a wall of the ground,6O7gn91JIrWvAgjEwb9a4Q==,smGs75PH2EQUYm5TSok75A==,xEffect,to take a wall of the ground,dev,PersonX keeps their eyes shut pretending to be asleep,,{},PersonX is in a crowded space,,{}
33CUSNVVNOA933B1Z57ITLG3GV3884,A22DL4DE4DYB0,45,{},PersonX makes it work,"As a result, PersonX wants to marvel in what they did",vkfzl3v0u06I9BNQRC5Tug==,SgzFNVXzEO39q-WjbVIMIA==,xWant,to marvel in what they did,dev,What they did was cheating,,{},They built a great invention,,{}
382M9COHEIDOA1S5FBUNHNUEOR1EU1,A1E8PIR82KIJEP,27,{},PersonX picks PersonY up at the airport,Because PersonX wanted to be helpful,uiz9yrf7PCynfZVrN63N2g==,w354Q7FJIa2P5hDZMRjtIQ==,xIntent,to be helpful,dev,PersonX is a rideshare driver,,{},They are related,,{}
3PS7W85Z800SFSMZ7VORKD71EFMT9L,AJRY9ALX8069Y,1866,{},PersonX sees PersonY's sister,PersonX then says hello,LDsNTa05KgTcSW0fRZc8Ew==,t_roXH9BYmp1LnMvyXSzZw==,xEffect,says hello,dev,PersonX hates PersonY's sister.,,{},PersonX hasn't seen PersonY's sisten in a while.,,{}
336YQZE83WC51AU3V8AYMJ77YCC5MC,A22DL4DE4DYB0,198,{},PersonX gives the ultimate pleasure,Because PersonX wanted to be the best,pvXDcDjEnOOO54R_j8ALLQ==,oRA-RwgNiLuKRrThuD5BPQ==,xIntent,to be the best,dev,They are very anxious,,{},They practice all the time,,{}
3LRLIPTPER77HS6H5SOZFHVP1KEAKC,A2YTQDLACTLIBA,60,{},PersonX finishes the movie,PersonX is seen as content,qLA--JIf7LqAlISgv05_xA==,gRgYjLFJWc8FSSIpUKgQbQ==,xReact,content,dev,X writes a critical review.,,{},X writes a complimentary review.,,{}
3TS1AR6UQRCEI4G5XELIPD1USHL7FC,A1E8PIR82KIJEP,25,{},PersonX works hard to make,"As a result, PersonX feels ambitious.",GL5eUifu9VIYQ0LPsPX9Kw==,on-s821FBdrOI6_qqXIXkg==,xAttr,ambitious.,dev,,on,{},,on,{}
3DI28L7YXBC81417DNK36LPHDVUE1U,A39MOCMDRIOSJM,149,{},PersonX thinks hard,PersonX then gets headache,INCn2wxa0LzhZvhzDCd8VA==,YfmhfP51iKPdwGgDllShVw==,xEffect,gets headache,dev,PersonX starts to see stars.,,{},PersonX invents a new idea.,,{}
345LHZDEDYQL03C8QRDRYWQHX0GU3R,A2TUUIV61CR0C7,141,{},PersonX moves away from PersonX's friends,PersonX is seen as upset,Nyna3BIwcudnzi2R5iPvVQ==,K8Xh901v5pdKUtXqnDx3wg==,xReact,upset,dev,Person X's friends were toxic.,,{},Person X seems depressed on social media.,,{}
3X3OR7WPZ0Y4IAVKTUGMYQ290XIL8N,A1E8PIR82KIJEP,36,{},PersonX learns how to juggle,"As a result, PersonX feels ready",4R9CnSbkNS7XF5zzIH4uLA==,DibsPsVkkXaCjtDylgE7Rw==,xAttr,ready,dev,PersonX is auditioning for a musical role not a comic role,,{},PersonX works at the circus,,{}
3B2X28YI3XD51NQK92UU09ADI7EB62,ARCCEMO6PIE44,273,{},PersonX buys an expensive car,PersonX then personX has to budget in a new car payment,4ykQVARiQVhhk9EMRgYGDw==,IQTRif5hGlGEDq7Xw1SFxA==,xEffect,PersonX has to budget in a new car payment,dev,PersonX paid for the car with cash.,,{},PersonX had to get an automobile loan.,,{}
3LO69W1SU4BJBP12CSSAQ3J7OHDLGN,A2YTQDLACTLIBA,145,{},PersonX passes along the street,PersonX then personX steps in a puddle,nWjna6yXMb6STVTqHyoSuw==,dxrjPidJ6UNHhUPV7iV9gA==,xEffect,PersonX steps in a puddle,dev,There is a drought.,,{},Even her socks are wet.,,{}
30LB5CDZND865A7LDRUGDQ7PW90Z0L,A22DL4DE4DYB0,104,{},PersonX regards PersonY with eyes,PersonX is seen as connected,eMHg_6sO17WnTuPB1JylNg==,_cuO8D0tL7SijI-EjWsgQg==,xReact,connected,dev,They don’t know them,,{},They smile at each other,,{}
3X1FV8S5JYPM7UDWQWUGDCH9FEIVGH,A22DL4DE4DYB0,90,{},PersonX collects baseball cards,PersonX is seen as happy,CGfgtEG82_EQEcGfljDgVw==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,dev,They don’t have all the cards,,{},They have all the cards they want,,{}
33LKR6A5KFIAQNJ43I9Y57PIG241TO,A2IMAGGCST8170,63,{},PersonX proves PersonY's point,"Before, PersonX needed to observe PersonY's point",kNPEz1g6LmAt5mH1uW6XmQ==,ybMuleI6E2_m7Q0GFeUFsg==,xNeed,to observe PersonY's point,dev,PersonY is watching PersonX on a security camera.,,{},PersonX frequently argues with PersonY.,,{}
3YOH7BII0A5R9G9FGNFVB492MVEKVO,A1E8PIR82KIJEP,37,{},PersonX misses the target,"Then, they laugh at their miss",mp3Vwsx9dcnJdRrG50lPAw==,ohIJfqUDXPB2BWvGLk-P6A==,xEffect,They laugh at their miss,dev,PersonX is competing at the Olympics,,{},Someone gets hit in the face with a pie,,{}
3V0Z7YWSIZYWS05PRH9RB8N85TUV2B,A22DL4DE4DYB0,1673,{},PersonX demands PersonX's rights,PersonX is seen as stronger,A9V2_G8tlD_7wM4kX9k1vQ==,Fxl3zDdCvkdQcUMxiSsi7g==,xReact,stronger,dev,They get shut down,,{},They win their rights,,{}
3M68NM076I5SHU795ZGK0OFH0SFR6R,A1E8PIR82KIJEP,18,{},PersonX takes PersonY seriously,"As a result, PersonX wants to watch person Y more closely",zzlTLsRbpSAmPdb1KMpRWQ==,h1tVJFZWQy9z_cVe22gjOg==,xWant,to watch person Y more closely,dev,,on,{},,on,{}
3ZSANO2JCG50120XLHJTK4XQFTNFSS,A3T9WZOUQGE2UW,120,{},PersonX renders PersonY service,"As a result, PersonX wants to offer more services",4op5tU7rvFgJWWDVE3H2RQ==,WA8BE0gosYdJsKVlLosb-A==,xWant,to offer more services,dev,PersonY was dissatisfied with the service.,,{},PersonY gave PersonX a big tip for the service.,,{}
3FE2ERCCZY6XUNXYS3YPCT1TKBPPOS,A2YTQDLACTLIBA,60,{},PersonX learns quickly,PersonX then is a success,suTi0OFe-mH3ThWEkgQn6g==,K-5nSI4BBWvnK6bz36a9iQ==,xEffect,is a success,dev,X forgets quickly too.,,{},X aces all her classes.,,{}
352YTHGROWB1DDPSQ6BBPMTXHUN4H2,A1E8PIR82KIJEP,32,{},PersonX gives it to PersonX's friend,"As a result, PersonX wants to see if they like it",iTWsvgsLHa4YtxdUhjHvYw==,2hG2YnnlycwPDt1B9xfuhw==,xWant,to see if they like it,dev,PersonX accidentally gave the friend a contagious illness,,{},PersonX gave a nice gift,,{}
3LJ7UR74RIBTN9B3T46OU6QT36N4N2,A1E8PIR82KIJEP,30,{},PersonX takes PersonY to the station,PersonX is seen as loyal,mAVPySlvHhGxeL0mkYntDA==,ovH-lEQUfu9Hf8ecgcgDLQ==,xReact,loyal,dev,PersonX is dropping them off with no phone or money,,{},It is the middle of the night,,{}
30X31N5D64O55BJPA1X163MZICXASV,A359ETX78LN74M,108,{},PersonX goes moggy,Because PersonX wanted to fulfill his overwhelming timeliness to his cat,cgIgkEpEO1s9dHlDkqkTrw==,SpgAzxuO4yeeem_-4IzOMQ==,xIntent,to fulfill his overwhelming timeliness to his cat,dev,,on,Sentences don't make sense.,,on,Sentences don't make sense.
34Z02EIMITBAJYYM7Z5YR268BAC0TY,A22DL4DE4DYB0,39,{},PersonX looks after PersonX's children,PersonX is seen as ok,OkkKsrS5ii5IZFspJeC3wQ==,aAhIAPRtcUiYq79MaMySSg==,xReact,ok,dev,They torture the children,,{},The kids are always happy,,{}
39KFRKBFIOTR31PZJQU8PKU5OFCYOD,A2IMAGGCST8170,91,{},PersonX feels a lot,"As a result, PersonX feels deep feeler",FB6_AEZcDqg4e1HdtSq4iw==,yJEWpeumjTboj215ynvI4g==,xAttr,deep feeler,dev,PersonX mostly feels irritation and hunger.,,{},PersonX writes poems about longing and despair.,,{}
3VNXK88KKDG7SKQOCQO6LVVMB2KV9P,AURYD2FH3FUOQ,627,{},PersonX is actually pretty good,"As a result, PersonX feels pleasant",wouDpB_5tw9iD-nGRQmKcg==,kfy1h1XddT9GHHGPdICuiA==,xAttr,pleasant,dev,,on,{},,on,{}
3TU5ZICBREZF97BXLZOIFC13A12Q8A,A1E8PIR82KIJEP,34,{},PersonX holds it in PersonX's hand,"As a result, PersonX wants to have it preserved",xM966-wzfFyGqPYRxvBFIg==,PFHLdK9Cune6lnQ1rs-O_A==,xWant,to have it preserved,dev,They're holding a lightning bug,,{},It is a historical artefact,,{}
3634BBTX0PSB7OX1G5PFG2R36WQFI7,A2YTQDLACTLIBA,97,{},PersonX complains to PersonY,Because PersonX wanted to inform,hfUUsdOG-yS9tIewMyzAeg==,kG4nElYlDCVdj8B-sdj5aw==,xIntent,to inform,dev,X needed to vent.,,{},X warned Y about shopping there.,,{}
3C5W7UE9CGOE3TED1ETTE2YRRB9XM1,A1E8PIR82KIJEP,27,{},PersonX mixes everything together,Because PersonX wanted to cook up a good meal.,FErK2VgJUuiWvQg1GC1t1A==,nGbQUcCqw8iR1vWOWM6hNQ==,xIntent,to cook up a good meal.,dev,PersonX is in a chemical factory,,{},PersonX is wearing an apron,,{}
37UQDCYH6YT3E12VXTQM7Z4GGAEV7R,A1E8PIR82KIJEP,49,{},PersonX has n't seen PersonY in years,"As a result, PersonX feels shocked",iTX-qjt3BW5FH5BuYk2LyA==,2juB8oNGA5sA8yRGyd6tag==,xAttr,shocked,dev,PersonX knew PeprsonY wouldn't change,,{},PersonY is transgender,,{}
3I33IC7ZWG0C0C2RGMIVFL9VKJH2A5,AJKA9BKC011F2,393,{},PersonX is watching tv,"As a result, PersonX wants to enjoy his week-end watching movies at home",V3h3tbG5LCIrsNtiXCsGaw==,AjNwiDeBYoyG2-NBs6YfnQ==,xWant,to enjoy his week-end watching movies at home,dev,PersonX doesn't own a television.,,{},PersonX just bought a brand new television.,,{}
3WR9XG3T6494KOJGDXPZY9433R974L,A2YTQDLACTLIBA,68,{},PersonX faces PersonY's fear,Because PersonX wanted to help friend,cneqPyJXsBUvMFI1Menztw==,88hh7a-2I967JmvcHCkKBw==,xIntent,to help friend,dev,,on,{},X is devoted to Y.,,{}
3LKC68YZ3B1NEWUZ4PCK4N9PDAFWOL,A11Q8U6QTT8KGF,849,{},PersonX takes the hint,"As a result, PersonX feels aware",5MM44mofUY0yvsq7bsRrDA==,apvnvvt1e5CXVPGqp3OGgA==,xAttr,aware,dev,PersonX is wondering what is going on.,,{},PersonX is able to follow the clues.,,{}
33OOO72IVIJUDQT2JFYIM389K0QCTM,A2YTQDLACTLIBA,71,{},PersonX wants to be a cheerleader,"As a result, PersonX wants to hear if he/she was accepted",9IQZfTbYyr2N-Qnd_6FILA==,idaRL-3bGaspHj5_kpRA4Q==,xWant,to hear if he/she was accepted,dev,,on,{},X rushes up when the list is posted.,,{}
317HQ483I8QNVGAIET8SO70C8O9NIL,ARCCEMO6PIE44,761,{},PersonX fees PersonX's kids,"Before, PersonX needed to make the food",oJOEHpL-s5zC63DAfmS24Q==,KjBB59_jyI1fNlDbCQDB3g==,xNeed,to make the food,dev,The delivery driver just showed up.,,{},PersonX loves trying new recipes.,,{}
3S06PH7KSS239YN7HS9J037WDI4D19,A1E8PIR82KIJEP,37,{},PersonX lays upon PersonY,"Before, PersonX needed to be in war",OVOSiLvjIk0un6zkv5ymyQ==,WCD-L0MzMGf3KhIxBIOTOg==,xNeed,to be in war,dev,PersonX is a newborn and PersonY is its mom,,{},PersonX has legal authority,,{}
3EJPLAJKENE1JLT0FGAXMRHG9BXZ6V,A2YTQDLACTLIBA,73,{},PersonX takes years to complete,Because PersonX wanted to do a perfect job,YUb32JhweNHYe2GSZY-y-g==,Vbsm6IUL0dyqKLvHEZCtcQ==,xIntent,to do a perfect job,dev,X worked on it only in the summers.,,{},X is obsessive compulsive.,,{}
3U5NZHP4LS0N26BBOQ3ZSK4S8NBHPS,A2YTQDLACTLIBA,190,{},PersonX renders PersonY service,Because PersonX wanted to pay the man,4op5tU7rvFgJWWDVE3H2RQ==,mVNMzKY1s-_qERtZGQBWGw==,xIntent,to pay the man,dev,X needed some extra cash.,,{},Y had done X a good turn.,,{}
37ZHEEHM6XKJ2S0CDJKGO4CXPPK37Z,A1E8PIR82KIJEP,37,{},PersonX goes camping with PersonY's friends,"As a result, PersonX wants set up campfire",KRjHnupJ1MFvcBowN29RVw==,g1pIDDkkHNzpIDDiwb_OXQ==,xWant,set up campfire,dev,They're glamping,,{},They bought marshmallows,,{}
3P59JYT76MIHF810MM9CAQZN896T2N,ARCCEMO6PIE44,2088,{},PersonX eats bread,PersonX then gets fool,0iuD4zUrKjfs0OHpA4GSQA==,O0H9UyEU_knG4tpZ6T6hTQ==,xEffect,gets fool,dev,The bread has is delicious.,,{},The bread has been poisoned.,,{}
32SCWG5HII275HRUS7CVVTF2ZC86PZ,A39MOCMDRIOSJM,93,{},PersonX claps PersonY's hands,"Before, PersonX needed to move Y’s hands",kciza2SC15eDJOjHg1vzkQ==,nwomXFDLN-MS6CTLfh9IBw==,xNeed,To move Y’s hands,dev,PersonX is acting in their sleep.,,{},PersonX plays patty cake with baby.,,{}
3PDJHANYK6EFS0T69U4QMKDBDLO6HK,A39MOCMDRIOSJM,149,{},PersonX takes off PersonY's coat,"Before, PersonX needed to go behind PersonY",HCVEkhJpBDO-ztYnVj7lZA==,P4kPAOeXuUeTnAlpW-Ae1w==,xNeed,to go behind PersonY,dev,PersonX admires the facial features of PersonY.,,{},PersonX pulls the chair out for PersonY.,,{}
3R08VXYT7DTGTQ20N3VIT1NUNK17W0,A22DL4DE4DYB0,32,{},PersonX watches videos,PersonX is seen as entertained,0l2TbfJSrnctAOs2vddqHg==,e0fq98L4gXR-8OybzcDYqQ==,xReact,entertained,dev,They are falling asleep,,{},They are laughing at them,,{}
3Y5140Z9DYENY1MVU8LKSW5783AIPC,ARCCEMO6PIE44,1612,{},PersonX is a high school student,PersonX is seen as good about themselves,PBJuOSCm0oHL19v_9nP4dQ==,toacU9ez-oxhBzY-e_IS1Q==,xReact,good about themselves,dev,PersonX gets suspended all the time.,,{},PersonX is on the honor roll.,,{}
308Q0PEVB9B26E6ODJPN665S30JI9A,A22DL4DE4DYB0,82,{},PersonX wears a dress,PersonX then looks very fashionable,5VbTdWv0Y2YG6Xf2tVdlgg==,SLGmXVyhjNOXBvDdEaVyFg==,xEffect,looks very fashionable,dev,The dress is ratty,,{},The dress is really expensive,,{}
33FOTY3KENJT46HTHWE8GXPESGKC1W,AKNV05F5X5YAC,130,{},PersonX becomes happier,"Then, he gets saved",LexsXM8WOmHHBF_6T_Y-QQ==,8iJLlV3bJHYgNFjx7vLwVQ==,xEffect,He gets saved,dev,PersonX is watching a funny movie,,{},PersonX committed their life to the church,,{}
3E1QT0TDFQ72S9NE8RJ96AAHJTYI8G,A3T9WZOUQGE2UW,149,{},PersonX makes hay while the sun shines,PersonX is seen as accomplished,6pmk_kbkXL4rAm-4bj6sHg==,9Gx0f5QMZ4GNWfoGPZ8x2Q==,xReact,accomplished,dev,PersonX has all their crops stolen.,,{},PersonX is a successful farmer.,,{}
3VJ40NV2QJLVMFQ59K79H32Q9FVTOO,A1E8PIR82KIJEP,20,{},PersonX is nervous but excited,"As a result, PersonX wants to stay in control",7KtgXM-AxRo9nwi0HVjn6A==,-phsB4xQIGW7G1z0PrnPfQ==,xWant,to stay in control,dev,,on,{},,on,{}
3M68NM076I5SHU795ZGK0OFH0SG6R7,A1E8PIR82KIJEP,23,{},PersonX makes it PersonX's career,Because PersonX wanted to be successful,34wKJ3zc8y5G78nC08qb0w==,TG74RpqTbTm3h5BGvZJr4g==,xIntent,to be successful,dev,,on,{},,on,{}
308Q0PEVB9B26E6ODJPN665S3X59IH,A1E8PIR82KIJEP,54,{},PersonX finally gave up,Because PersonX wanted relieved,pY7X28yXx-3BHzUmrqXv-g==,7z1o9sAPCe82XpxvgHT46Q==,xIntent,relieved,dev,PersonX was forced to give up,,{},PersonX knew they did all they could have done,,{}
3E13VNJ1NOTKH93T96AUR0N95LO1I7,ARCCEMO6PIE44,429,{},PersonX spreads PersonY's wings,"As a result, PersonX feels guiding",LxC2lZLQ0ZflDCmKt9rIkQ==,SkuSSkFYM2VlGb7wnhWhtQ==,xAttr,guiding,dev,PersonX was guilted into helping PersonY.,,{},PersonX is a great teacher.,,{}
3G5F9DBFOQV07Q87A2CYYCTAUE6VHR,A22DL4DE4DYB0,30,{},PersonX calls PersonY's boss,Because PersonX wanted for knowing some information,RIRrX8MaMQ6Ky3LxPBPzqw==,Zv28QM1QANPyp3dDaZOS3A==,xIntent,for knowing some information,dev,They are competitors,,{},They want a new job,,{}
3OHYZ19UGD3Q7JRW3KGSMYCYLP9AOH,ARCCEMO6PIE44,964,{},PersonX makes it up to PersonY,"As a result, PersonX feels honest",ojlIev6zFE5ZcQJnG8tpBw==,QInwGtOBePSY6GPFPY2vNQ==,xAttr,honest,dev,PersonX does an anonymous gesture.,,{},PersonX confessed his wrongdoing.,,{}
3RSDURM96BK5RACAPCRCK80RKD2YE5,A2ZYUU30WYDYI0,53,{},PersonX leaves quickly,PersonX then personX cautiously looks ahead,zh8dGiUrEBVqgZ4wPuTU9Q==,3Vg0B-6hOyIRC6MRGIln6g==,xEffect,PersonX cautiously looks ahead,dev,PersonX is running as fast as they can.,,{},PersonX doesn't know where they are.,,{}
3WI0P0II62QR23MOFMOY6UP9HHGRD3,A22DL4DE4DYB0,114,{},PersonX discusses PersonX's problems,PersonX then comes up with solutions,c5_JEmOff6XX3m31p_hjYw==,P4pvZv6xV00XjqAMLm15ig==,xEffect,comes up with solutions,dev,They feel distraught,,{},They want to get better,,{}
34J10VATJGW8YDNAUL09S1VHDZRIQY,A22DL4DE4DYB0,41,{},PersonX takes a test,"As a result, PersonX feels nervous",Sg1siPqB1YBocVvydz5yyA==,xyd5CDpPKHp5afGMtf6pWg==,xAttr,nervous,dev,They studied for days,,{},They might be pregnant,,{}
37UQDCYH6YT3E12VXTQM7Z4GGAMV7Z,A1E8PIR82KIJEP,27,{},PersonX applies sunscreen,PersonX is seen as pleased,TSX7gVcMDWkT1PyKgS5Ygg==,lYnh0PkywhWtrjkcG7nm3g==,xReact,pleased,dev,PersonX wants to tan,,{},PersonX is afraid of skin cancer,,{}
3QXNC7EIPJTRZJP89T0H025WH63907,A22DL4DE4DYB0,107,{},PersonX makes out like a bandit,PersonX then celebrates,-pWqntq2wPumJBVLBdQ1cw==,WycpYPZRuSr8GnmlSxSkYQ==,xEffect,celebrates,dev,They get their money stolen,,{},They made a lot of money,,{}
34BBWHLWHB9DIAJW6UZFKQD3108WIG,A1E8PIR82KIJEP,35,{},PersonX meets anyone,"As a result, PersonX wants to talk about sports",2eEzDaH12tdpFXIoRHOo0A==,CwKZIfc-ZYZreb7ust0Htg==,xWant,to talk about sports,dev,PersonX is a missionary,,{},PersonX is in a stadium,,{}
3C44YUNSI2N6QQ692UK91ZPUGVQPDZ,A22DL4DE4DYB0,437,{},PersonX sleeps rough,"As a result, PersonX feels suffering",NQYY-GoZgjDarJ_iqj7Lhg==,Zo9ArVsEz3rTcDdUrDyglg==,xAttr,suffering,dev,They ate too many cookies before bed,,{},They had their wisdom teeth pulled,,{}
3X66WABAJXG2VLBD6MOAUHPQOTXG3B,A2YTQDLACTLIBA,98,{},PersonX starts to yell at PersonY,"As a result, PersonX feels short tempered",utOTou35TgX9SY1UTEDYAA==,BiofeAG69t06x5ahW871CQ==,xAttr,short tempered,dev,,on,{},X stalks off to cool down.,,{}
3TXWC2NHN0OR0S9KIVJ1A8BFCXGS95,A22DL4DE4DYB0,110,{},PersonX makes it to work,Because PersonX wanted to be on time,eTMYiI8ptplXbIItuOixEQ==,0cN5EIoOaW-TY5IGaLUa7Q==,xIntent,to be on time,dev,Their boss yells at them,,{},They had a meeting early,,{}
3PS7W85Z800SFSMZ7VORKD71EEZ9TC,A22DL4DE4DYB0,43,{},PersonX takes silk,Because PersonX wanted to become part of the queen's counsel,YjPif21jsyhx_0rzNmJ7Fw==,BUZ2J_XNCnV7K_KW0RglIg==,xIntent,to become part of the queen's counsel,dev,The queen hates silk,,{},The queens favorite is silk,,{}
3VP0C6EFSHU1KEUH0RK3EPL7U896MH,A1E8PIR82KIJEP,30,{},PersonX keeps PersonY posted,PersonX then calls,Xem2_mIfWuMAcHIjSVcRww==,0MtZQc_qudAiO6MKOsR8ZQ==,xEffect,calls,dev,PersonX uses paper and pen,,{},PersonX keeps in touch using the fastest methods,,{}
