AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_event_id,Input_event_relation_id,Input_relation_type,Input_target,Input_split,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
3OLQQLKKNTNFWLHB3CQ9ALL376JEJB,A249LDVPG27XCE,193,{},PersonX borrows the car,Because PersonX wanted to go to the store,h0gwnkAYn2rm6UoTkfPp-Q==,fx3-4TjUesCecyJTm_aRYA==,xIntent,to go to the store,tst,PersonX misses PersonX's girlfirend.,,{},PersonX needs sugar.,,{}
3OXV7EAXLFO0YSM7U9FOIQC1UDG63H,A3T9WZOUQGE2UW,116,{},PersonX is short on money,PersonX is seen as broke,1sVW7X7AegNEy39CyfVCFg==,ngMfxjcvUerz9LEOACFwFA==,xReact,broke,tst,PersonX uses most of his money for medical school.,,{},PersonX refuses to go out with his friends.,,{}
35DR22AR5EIDH763VWOEI3PLRII3XD,AA4KKLIU4C3NY,1732,Thank you,PersonX goes to the post office,PersonX then gets mail,fz1gVVUc835N_vEaXntQBg==,XOZAwL26ac2YE5K8-AxXeA==,xEffect,gets mail,tst,Another person tells Person X 'I just need stamps!',,{},Person X sees that his mailbox is full.,,{}
3EQHHY4HQTQ590YHK5C39ENA2NA5G8,A1E8PIR82KIJEP,29,{},PersonX loses PersonY's wallet,"As a result, PersonX wants search for wallet",brxYLTNcIye6HBi1HZWFwg==,4TN86wgTikj_B2_LGYpVTA==,xWant,search for wallet,tst,The wallet had nothing in it,,{},The wallet had a special family photo in it,,{}
3XLBSAQ9Z5AKNL75YQFPS5HC4JWZ73,A1E8PIR82KIJEP,45,{},PersonX drops my phone,PersonX is seen as guilty for damaging the other person's phone,tKRe-ads22VjOHJK7xoAuA==,AkM1loIHg6pMc_cDtshLXQ==,xReact,guilty for damaging the other person's phone,tst,PersonX is trying to destroy evidence,,{},PersonX asked to borrow it,,{}
3FTOP5WARGMG5V2HV5RUPWJZD7E0JK,A290OV59Q76QC8,96,{},PersonX practices together,Because PersonX wanted to improve skills,2vqn4SggY0B8aFROQTx-vA==,hJ0U03kf2EJtqGV3gqo2nA==,xIntent,to improve skills,tst,Person X is a couch for a football team.,,{},Person X has a competitive game coming up.,,{}
3QILPRALQ6TU6AY557W1BI6Y5OZ8NL,A2IMAGGCST8170,95,{},PersonX takes a step,Because PersonX wanted to scare the roach,Up-aqK5r-jufA6weZp-axw==,XMrZAwGND-3leu40pXcE1w==,xIntent,to scare the roach,tst,"PersonX is on a bright, sunny beach.",,{},PersonX is in a low-rent apartment in Chicago.,,{}
3Z2R0DQ0JICFQPJ3WRKHB4ZM5WZE2S,A2DHLFPCDUTK2O,238,{},PersonX hosts a party,PersonX is seen as as if they've met new people,6vQC3Z18A9fzLmvXQGAVnw==,rHMVIOcatVzPTTLUgpDxGg==,xReact,as if they've met new people,tst,PersonX calls each person by name.,,{},PersonX looks at name tags.,,{}
3WT783CTPCFUH4ZLJT7XM92NEQ5BC4,A1E8PIR82KIJEP,29,{},PersonX leads PersonY,"Then, they feel secure",oAoTFSXNsf3dsSf38JV3KA==,cE6BlBvCbVaOxGF7zsd36g==,xEffect,they feel secure,tst,PersonX doesn't know what they are doing,,{},PersonX is experienced,,{}
3MHW492WW1BMZ49I1ZSBQH16BXMMV2,A1E8PIR82KIJEP,25,{},PersonX jumps before PersonX is pushed,Because PersonX wanted to be safe,raU2URBDU5Oi3j5xrbUPtg==,81MbUJJrEHcTHQgzxLcjnQ==,xIntent,to be safe,tst,PersonX is overexcited,,{},Bad people are nearby,,{}
31HQ4X3T3T8M1UAT7SMRFH2ACO4LSW,ARCCEMO6PIE44,909,{},PersonX calls PersonY the next day,"As a result, PersonX feels curious",NiQH8XJBHnwkfvBxqT4dgQ==,uLAC2EGdAiCsOvqC7efNTQ==,xAttr,curious,tst,PersonX offended PersonY.,,{},PersonX was holding their breath.,,{}
3LBXNTKX0STZW9VJC5PO9GS7R8U9XY,A1E8PIR82KIJEP,113,{},PersonX tries to remain calm,"As a result, PersonX feels mellow",YehFDkLwiNjAe0NKJR_-Xg==,7vyH4TzU5pZjNlawc4d75A==,xAttr,mellow,tst,PersonX can't control the worrying,,{},PersonX is a yogi,,{}
39ASUFLU6Y5GR5M0KG5A1UTII5OXEA,A2TUUIV61CR0C7,95,{},PersonX puts PersonY's head down,PersonX then person Y asks what the heck he is doing.,XfmahkcUCp7FI7p28KTRcg==,G5yhrAeg-BmTXKTd5Ej-BQ==,xEffect,Person Y asks what the heck he is doing.,tst,Person X is gagged.,,{},Person Y's head looks injured.,,{}
3SKEMFQBZ43TY4D28U4LJQPUBTWK8U,A2IMAGGCST8170,45,{},PersonX is in love with PersonY,"Before, PersonX needed to have met Person Y",o3P7W6UC02SMsSV4ZxIfXA==,EWu23RSjFseZjGusZlBTtg==,xNeed,to have met Person Y,tst,PersonX has seen many photos of PersonY in magazines.,,{},PersonX and PersonY went to the same high school.,,{}
3M1CVSFP613TSV4CIX8WB37Y0OCQAM,A2IMAGGCST8170,93,{},PersonX gets dressed for work,"As a result, PersonX wants to go to office",eimTxmcWIUjU4iTHYJk58Q==,X65LxwK4pLhukJsvfjRxNg==,xWant,to go to office,tst,PersonX's boss is a jerk.,,{},PersonX loves their work as an interior decorator.,,{}
3ITXP059PXHG64MT47AEZ2PI8YKJSB,A1E8PIR82KIJEP,18,{},PersonX does odd jobs,PersonX is seen as motivated,Jg0zaCKsSEQwxw-Xutogtw==,x9UdNFQh_rvOYx6YrJ9HRA==,xReact,motivated,tst,PersonX cannot hold down a real job,,{},PersonX is a child,,{}
3JAOYWH7VJ24WFEUYMM0YMXKK1G9LC,A22DL4DE4DYB0,270,{},PersonX convinces PersonY's parents,"Before, PersonX needed to have a conversation with them",VMDkhwLgTIlkyvMc5F3yQA==,M5sD8dXeQsnaYrkUzJXfyA==,xNeed,To have a conversation with them,tst,,on,{},,on,{}
3LRLIPTPER77HS6H5SOZFHVP1HWKAY,A1E8PIR82KIJEP,27,{},PersonX sees PersonY ago,"As a result, PersonX wants to call PersonY",0eqoe3K4GvudTAiFA29rtA==,KDNerVGBA2oOnZ2b8Rv6og==,xWant,to call PersonY,tst,,on,agrammatical,,on,agrammatical
3TYCR1GOTDHJ26W72KGZBAZDZ39LZ6,A3T9WZOUQGE2UW,73,{},PersonX spends a lot of time together,Because PersonX wanted get closer to his girlfriend.,yHXr918O1Uc8lNt8NhWilA==,EHUXFqf2tHKI9rPAnyXCIA==,xIntent,get closer to his girlfriend.,tst,PersonX's girlfriend is clingy and will freak out if she's not around him 24/7.,,{},PersonX really loves his girlfriend.,,{}
3CFJTT4SXUOYSVIVYMR3SAEM85Y7IG,A2CMYWI1J292YJ,276,{},PersonX uses coupons,"Before, PersonX needed go to store",2cqh_tH9vC4_t6WiuOQuGg==,iZxiw--4gNIcDnCf-f2yyQ==,xNeed,go to store,tst,PersonX's home is filled with boxes from amazon.,,{},PersonX chats with a cashier.,,{}
3N1FSUEFL6YK1XKQ4ASLY1EZPYZ4DQ,A22DL4DE4DYB0,60,{},PersonX pays PersonX's taxes,PersonX then getting bill,XaLqKJOrRjMW40DI_B3gNg==,CxHnW4kJktYZlS1g_FSuNQ==,xEffect,getting bill,tst,They paid everything in full,,{},They did not pay all the taxes,,{}
3VA45EW49OLUDVEW71NZBXJVHTFO1F,A359ETX78LN74M,2677,{},PersonX makes a perfect score,"As a result, PersonX wants to succeed",J25eJM0NL_A2kFHLEJEXKg==,zXwOfM94avAE4g_9FU_d2A==,xWant,to succeed,tst,PersonX filled in answers randomly.,,{},PersonX has spent weeks studying.,,{}
3U5JL4WY5L7YZ3P7VATXS8HR5HJX4V,A2YTQDLACTLIBA,1211,{},PersonX pulls PersonX's socks up,"As a result, PersonX feels cautious.",pmswj5KOVLxQJcqAcuQSnQ==,QbQ3rYH6GTWkMQYgbPIGbg==,xAttr,cautious.,tst,X is ready for anything.,,{},X weighs the risks.,,{}
36TFCYNS458SBFD2AHDGMXQVALRHXL,A3FYWUZK52IC2J,2233,{},PersonX lands safely,"As a result, PersonX feels cautious",7tqESi-Vif4QXMzf8ZqN3w==,mQuPveQ9tqGrbiBv9FOEiQ==,xAttr,cautious,tst,PersonX thinks about how it was a close call after they made multiple mistakes.,,{},PersonX executed the flight perfectly and felt proud.,,{}
3VW6495TLKY3XFT1PD36RBS72N8YYH,A2IMAGGCST8170,66,{},PersonX goes downhill,"Before, PersonX needed lose best friend",Cg-ixj-KCnUm0x3nu7WMTQ==,OF1sLMsOw2dUt9RD56uJDg==,xNeed,lose best friend,tst,PersonX's best friend was even wilder than them.,,{},PersonX's best friend was generally the voice of reason.,,{}
31Q0U3WYDQDNSPMXQF6X0BX0R4W71Z,ARCCEMO6PIE44,445,{},PersonX meets PersonY father,PersonX is seen as friendly,8EN-S5PrgITs3TjTsm_hbg==,O2Vai0zVX8PbNq7INMLIig==,xReact,friendly,tst,PersonX likes to talk a lot.,,{},PersonX has nothing to say.,,{}
3N1FSUEFL6YK1XKQ4ASLY1EZPY84DZ,A1E8PIR82KIJEP,24,{},PersonX immediately began,"Before, PersonX needed make rehearsal",neGlmBrpFNoX1jDQNFvu5Q==,KCszrpJMAnAW3IRfv4iC8g==,xNeed,make rehearsal,tst,PersonX is at a track,,{},PersonX is in a studio,,{}
30OG32W0SV9BFB8WIAI13S2KGRZNE1,A1E8PIR82KIJEP,425,{},PersonX gets a call from PersonX's boss,"As a result, PersonX wants to do the actions needed",OEYx6EOMCqSQ93IgNFruyw==,FrZMOYQIkJ8t5ysnCvqYlQ==,xWant,to do the actions needed,tst,PersonX is trying to get fired,,{},PersonX is gunning for a promotion,,{}
3Z7VU45IPZF6CZS39AYGRVQZ1XWZ16,A39MOCMDRIOSJM,178,{},PersonX gets PersonX's feet wet,"As a result, PersonX feels curious",OW-Dg-Aktqr-cd6SZpPPHw==,uLAC2EGdAiCsOvqC7efNTQ==,xAttr,curious,tst,PersonX is wading in a pool.,,{},PersonX examines museum exhibits.,,{}
32KTQ2V7REDO2XWFYYNFYZC9K4ZM9G,A3T9WZOUQGE2UW,105,{},PersonX finally worked up the courage,Because PersonX wanted to do something brave,2vXEruBjzAkChNfTDJmPqA==,HYHcoK6rHhjEB4zMqpkMEA==,xIntent,to do something brave,tst,PersonX asked out his crush.,,{},PersonX will be going sky diving.,,{}
3LBXNTKX0STZW9VJC5PO9GS7R9I9XO,A2IMAGGCST8170,46,{},PersonX burns badly,"Before, PersonX needed to reach for the stove",WYwsSU3aM1nnO-GDyaaUIQ==,JydJBl1EzE8whlvtvuTA2Q==,xNeed,to reach for the stove,tst,PersonX is holding a marshmallow on a stick.,,{},PersonX is standing in their kitchen.,,{}
32VNZTT0A82E273VMBN53QV34ZAR43,A1E8PIR82KIJEP,27,{},PersonX pumps gas,"Before, PersonX needed to go to the gas station",f7ctyPGvVmW4yGc95BF0hQ==,IAFqo1P-CqRltbh_jG8wDg==,xNeed,to go to the gas station,tst,,on,{},,on,{}
3GM6G9ZBKOV7MC5TW4SWPZDLEB0TML,A22DL4DE4DYB0,65,{},PersonX is a good soccer player,"As a result, PersonX wants to not let the team down",EU25dVs5POpCxoJ1-Krrbg==,1UHESa_ShTnzFx9N7xFzFQ==,xWant,to not let the team down,tst,They are betting against the team illegally,,{},They are the team captain,,{}
3VFJCI1K40XUENWFHCP6CFS6U4ZRG6,A22DL4DE4DYB0,66,{},PersonX rides PersonY's bikes,PersonX is seen as energized,B--PWjxTrtJ4OY0ZrVFz6Q==,mXuworvKRjpvBGjAyxLUyA==,xReact,energized,tst,PersonX is yawning,,{},PersonX drank 5 Red Bull’s,,{}
3KWTYT08711LVSCIVW9JM6SIY4WL5U,A3T9WZOUQGE2UW,121,{},PersonX arches PersonY back,Because PersonX wanted their back to feel better,K7nDyMFM7WB6CyvuFwVGcA==,Q7qwq9tSo_paWngMSRkrXw==,xIntent,their back to feel better,tst,PersonX is doing backbends in a gymnastics class.,,{},PersonX is at the chiropracter's office.,,{}
3WR9XG3T6494KOJGDXPZY9433N5476,A1E8PIR82KIJEP,23,{},PersonX makes arrangements,PersonX is seen as organized,-i_SIcKwLe1XYjJMix7kYw==,e4CJwM9KKsInnAG9V7ZUYw==,xReact,organized,tst,,on,{},,on,{}
35LDD5557B28JTF62VE4O8QPVYLMKK,A1E8PIR82KIJEP,21,{},PersonX puts PersonX's phone away,"Before, PersonX needed have a phone",t4__hSksRz296kmtgEntcg==,hhoDR5plJ41rDdV26A875A==,xNeed,have a phone,tst,,on,{},,on,{}
3SPJ0334221D2QY23D23HODJPJFYJ3,A1E8PIR82KIJEP,38,{},PersonX loses twenty pounds,"As a result, PersonX wants eat something tasty",lu5znL9wkTkTcWbgINwSEw==,RFz8J-Mv3XhX9_ZIOOCl9g==,xWant,eat something tasty,tst,PersonX is not eating because of depression,,{},PersonX is crash dieting,,{}
3WMINLGALC1PYUUTDF71RYIHW85CAV,A1E8PIR82KIJEP,21,{},PersonX takes PersonY everywhere,"Before, PersonX needed to get PersonY",lsgMuosGZ3WPZ5p_hcHY8A==,RKE-1yBzDQ9kGI1pW0rmXQ==,xNeed,to get PersonY,tst,,on,{},,on,{}
3W2LOLRXLCDZG9SY73ALA7KZ1LZKRL,A249LDVPG27XCE,112,{},PersonX cuts bait,Because PersonX wanted to pursue something else,GpQT_6iHX_4nlV7Gfz_pqQ==,wYJbHsEsizdHi6KAHRVbHg==,xIntent,to pursue something else,tst,PersonX does not know anything else.,,{},PersonX dreams of becoming a doctor.,,{}
30BUDKLTXET7PM2QEAMF9B2YP6FE5I,A1E8PIR82KIJEP,25,{},PersonX gets it right,Because PersonX wanted successful,sVEzAm8XbCkBDvZJES5yMA==,84c_u6q2j31WbKvFMDTlfw==,xIntent,successful,tst,PersonX did it by coincidence,,{},PersonX is in a competition,,{}
3Z3ZLGNNSJST8A5R9ITMOVTSUE1Q37,A22DL4DE4DYB0,996,{},PersonX buys cookies,"As a result, PersonX wants to drink milk",A7nb-I8Ct5bqk7ghd8ddIg==,NHYPYAJ5pb4UwfTU9bL07A==,xWant,to drink milk,tst,They are lactose intolerant,,{},Cookies activate the sweet tooth,,{}
3TR2532VIQSBJ6OWXU7BYXTQQ966JV,A2IMAGGCST8170,58,{},PersonX makes the team though,PersonX then gets praised,PbMZoY2sJjzVBmarSoNj8w==,pkggX0kxcQHlHOa2OtNJ2Q==,xEffect,gets praised,tst,PersonX's parents are generally harsh and distant.,,{},PersonX's parents are generally warm and supportive.,,{}
31N2WW6R9SOWHLFIV2ISCWPENC3F3D,A2DHLFPCDUTK2O,1446,{},PersonX derives PersonX's name,PersonX is seen as memorable,2OxEyiMjzWg25BjZekvOKQ==,yf7RJAZM4wAprJpOkqQiIw==,xReact,memorable,tst,PersonX writes the name down and studies it.,,{},PersonX recalls the name at will.,,{}
35GMH2SV3FFTXW88JPIEIH2P62YEO3,A1E8PIR82KIJEP,64,{},PersonX drops PersonY off at home,"As a result, PersonX wants to go home",wnVF4oc0w7--F_KPMk2SZg==,9neLLV9SMQYmcMKz6jEJQQ==,xWant,to go home,tst,PersonX drives a taxi,,{},PersonX is a carpool participant,,{}
3NGI5ARFTU3CYVQXM10E0XOLRXKP14,A22DL4DE4DYB0,330,{},PersonX finds another,PersonX then tO BE CORRECT,18Qk1hJKAJeu0kDExFonnA==,qArdP7UNDd2P9g_evgedUA==,xEffect,TO BE CORRECT,tst,,on,Hypothesis makes no sense,,on,Hypothesis makes no sense
3C2NJ6JBKBFJKVWGPQN01RTVJPD2NK,A11Q8U6QTT8KGF,1197,{},PersonX saves PersonY's people,Because PersonX wanted to keep them from dying,nQZxivOdsc6ykI3ZhEpkXA==,IZOXgx7nD14jkdSsBJ0DLg==,xIntent,to keep them from dying,tst,PersonX thought it was someone else.,,{},PersonX likes PersonY.,,{}
39LOEL67OT3N265VNOCM248S08E83D,A3FYWUZK52IC2J,1574,{},PersonX pays taxes,PersonX then personX avoids attention from the IRS,_rcEqMYG540ZdGCQa1hQWw==,v45MT5syab3boV3O6dCKyg==,xEffect,PersonX avoids attention from the IRS,tst,PersonX was one of the lucky few who get audited for taxes this year.,,{},PersonX has never spoken to anyone from the IRS.,,{}
3WI0P0II62QR23MOFMOY6UP9HCBRDO,A3T9WZOUQGE2UW,155,{},PersonX continues driving,"As a result, PersonX feels motivated",hfimppUVtNCMQxOwGSpw6w==,fAZXdG7YiWkpOTI2t9m8Kg==,xAttr,motivated,tst,PersonX is in last place with a flat tire.,,{},PersonX is in first place in a Nascar race.,,{}
3PB5A5BD0W4KW4C08YR07Y16TT47GO,AKNV05F5X5YAC,162,{},PersonX goes down the tubes,PersonX is seen as very discouraged,0ZZMCDM0Fkhmf4HbvZarSg==,FTbkAE_RxMMLPdwziPKJiQ==,xReact,very discouraged,tst,PersonX ended up missing the bus,,{},PersonX ended up in first place,,{}
39GHHAVOMGPX4JKIE6EW1Z9CUJU4J4,A3T9WZOUQGE2UW,850,{},PersonX meets some friends,"As a result, PersonX wants to chat",LGuXx7dQc5oGBVgI4LO-5g==,w5br_1WKmK9Nm9jx3AKwTQ==,xWant,to chat,tst,The friends meet at a movie theater.,,{},The friends meet at a restaurant for lunch.,,{}
308XBLVESJ2YN6O41QXSB419ESSRBC,ARCCEMO6PIE44,612,{},PersonX pushes PersonX's luck,"As a result, PersonX wants try again",V5FFGOfJtPIs9UWQWSUJiw==,VEhQhXZ0dhBQsxHq3tF2Xg==,xWant,try again,tst,PersonX ends up winning.,,{},PersonX ends up losing.,,{}
3G5W44VEU8G8RJJKRSG9B36SZDBKGE,A3FYWUZK52IC2J,2530,{},PersonX escorts PersonY back,Because PersonX wanted make sure they're safe,ZwIaByydVTNlCy8hWi2gYQ==,LaR68xoMF3sdVrd5sZSLcg==,xIntent,make sure they're safe,tst,"PersonX is pretending to be nice but as soon as they reach the destination, PersonX is planning to abduct PersonY.",,{},PersonX waited until PersonY was in the house before they turned away.,,{}
39LOEL67OT3N265VNOCM248S07S38K,A2TUUIV61CR0C7,276,{},PersonX takes matters into PersonX's own hands,PersonX is seen as successful and happy,HmHoy10FlHcI8gEdpulCcw==,1l4TneWwjT8a62lG3Q1bjg==,xReact,successful and happy,tst,Person X only saved themselves.,,{},Person X owns their own business.,,{}
3HYA4D452SH7W3JZR24NTMKMHYQ2FC,A3V8C77FN4FLUA,99,{},PersonX catches some rays,"As a result, PersonX wants take a nap",JKPTZpbHsc3Et6ea6Uiuiw==,P6zS-70d6xjDUCifUmeL2Q==,xWant,take a nap,tst,PersonX then decides to go for a swim.,,{},PersonX lays down on the bed and closes PersonX's eyes.,,{}
392CY0QWG2P1980CWOTWPYUCH4S4IF,ARCCEMO6PIE44,193,{},PersonX derives PersonX's name,Because PersonX wanted to be remembered,2OxEyiMjzWg25BjZekvOKQ==,Gdztq2KClYiROACdNQi5rA==,xIntent,to be remembered,tst,PersonX did nothing significant.,,{},PersonX was a famous name.,,{}
3HFNH7HEMICU2MHF4X067PI1YIOGQL,A3FYWUZK52IC2J,2569,{},PersonX nurses PersonY back,"Before, PersonX needed approach person",jjDepGvQ_5HfFNrtQKr9Tg==,N-OxxXWf-JLusMHw9xuwgw==,xNeed,approach person,tst,PersonY had run up to them at the train station asking for medical assistance.,,{},PersonX had noticed PersonY acting strangely and decided to go up to them and help.,,{}
3OONKJ5DKDHVQTWO9YGOH9W435FOB7,A2YTQDLACTLIBA,572,{},PersonX hits the headlines,"Before, PersonX needed to become famous.",9B_pqHNIFM56fYaDp2Yyig==,AVhVu8w-cAr93ABwjEBp8g==,xNeed,to become famous.,tst,X was the victim of a hit and run.,,{},X won the lottery.,,{}
3IX2EGZR7CH45PMGPIA99SKMMWARJ4,A3FYWUZK52IC2J,1303,{},PersonX talks out of turn,"Before, PersonX needed to not think about respectfulness",x_oUifUrJi6M5QxgiD4f7A==,K8-C8-SKfS6nEg8F-yUrVg==,xNeed,to not think about respectfulness,tst,PersonX had been trying to say something for the last five minutes.,,{},PersonX gets scolded for being rude.,,{}
3GNA64GUZF2WMPSVN1HF3SRC89CQ5F,A249LDVPG27XCE,134,{},PersonX notices a strange smell,PersonX is seen as suffagated and irritated,GCy7ptI7GwlMJPTW2bw2Aw==,beh_xg3xb4QvyCI_cQtX3Q==,xReact,suffagated and irritated,tst,PersonX leaves his friend's house politely not mentioning the smell.,,{},PersonX frantically searches for the smell.,,{}
38F71OA9GUUX37NS1KN78VYKN2UMF8,ARCCEMO6PIE44,1499,{},PersonX sits at the dinning room table,"Before, PersonX needed pull out a chair",OuE6zWCcBl9-3PsI34CgnQ==,2_yTkLoI4pTjsY1ZppF4YQ==,xNeed,pull out a chair,tst,,on,{},The chair is neatly tucked under the table.,,{}
3X3OR7WPZ0Y4IAVKTUGMYQ290UD8LZ,A3T9WZOUQGE2UW,84,{},PersonX draws PersonX's conclusions,"As a result, PersonX feels confident",Hlz-RYDsO8K0OVLnUoJlYw==,MT7I024i6L-XrdqNCffT2w==,xAttr,confident,tst,PersonX believes he will fail the test.,,{},PersonX believes he will ace the test.,,{}
3GNCZX450JL8SJ3XIKT7BYHOVT0PA6,AA4KKLIU4C3NY,195,Thank you,PersonX does better in school,"As a result, PersonX feels hard working",JGfKP938rq-ftZPQ2i0cEA==,Usj-1PzoD5iITV7HTPHH_w==,xAttr,hard working,tst,Person X hardly studies and is just talented.,,{},Person X stays up all night studying.,,{}
34PGFRQONP99DL32OCKFWRS3ED6JWK,A22DL4DE4DYB0,35,{},PersonX skateboards with PersonX's friends,"Before, PersonX needed to know how to skateboard",fQBJPnKlqB9xoHCtrQ15VQ==,ed7ICRyX9CDXfWxCJewZTw==,xNeed,to know how to skateboard,tst,,on,{},,on,{}
37ZHEEHM6XKJ2S0CDJKGO4CXPNT738,A249LDVPG27XCE,115,{},PersonX seems better,"As a result, PersonX wants to make sure they are better",l_wJtwO2eZm5ieHAcdBG_A==,os_d9kAA9lEyYSSaPfvkNw==,xWant,to make sure they are better,tst,PersonX is the last one to recover.,,{},PersonX checks on his sick roommates.,,{}
3SNLUL3WO5L2G72XWXHRUIKYXMLULJ,A2IMAGGCST8170,97,{},PersonX says would prefer,"As a result, PersonX feels doesn't make sense",OdvaErd_IchXL4cAfEYWlA==,j5PzUNm1BCYyMW7qaqJ6Pg==,xAttr,doesn't make sense,tst,,on,Premise is incoherent.,,on,Premise is incoherent.
3WI0P0II62QR23MOFMOY6UP9HD0DR1,A1E8PIR82KIJEP,29,{},PersonX scrambles eggs for breakfast,"As a result, PersonX wants to eat the eggs",XHEwkcD-et7QjcnhGfBsEA==,04cwKnPt_0zHc3g6jrttXQ==,xWant,to eat the eggs,tst,PersonX works at IHOP,,{},PersonX is in pajamas,,{}
3DR23U6WE6C9AODGF64DCR8C5AHTE6,ARCCEMO6PIE44,1600,{},PersonX goes to the post office,"As a result, PersonX feels punctual",fz1gVVUc835N_vEaXntQBg==,Ks_cwQOvN3hwgucMjqip0w==,xAttr,punctual,tst,PersonX gets stuck in traffic.,,{},PersonX is first person there.,,{}
39GAF6DQWSYP3FNT8D9D6PD3DMT1VB,A22DL4DE4DYB0,41,{},PersonX arches PersonY back,"Before, PersonX needed to reach for PersonY",K7nDyMFM7WB6CyvuFwVGcA==,vTzvRgcm9B4-MUf30IW20Q==,xNeed,to reach for PersonY,tst,,on,{},,on,{}
3OWEPKL08AAQ6WTMV24VXIA3U557NB,A11Q8U6QTT8KGF,316,{},PersonX forms PersonY opinion,"As a result, PersonX feels opinionated",eyDzsU6_ZrkppIZWp0GJ-Q==,sRL4xl2RK2PcDbvjAtfXIA==,xAttr,opinionated,tst,PersonX is being indecisive.,,{},PersonX pressures PersonY.,,{}
3ATTHHXXWBMS7AOMGZV1M9RAAZAIXL,A39MOCMDRIOSJM,135,{},PersonX gives PersonX's opinion,Because PersonX wanted to influence a decision,zJkhGBK1Jc77qfypW0ubVQ==,JBB2imx1MHmlFOskMctc8g==,xIntent,to influence a decision,tst,PersonX plays devil's advocate.,,{},PersonX is a political commentator.,,{}
3P529IW9KZJDXP5718MS8IJVNZFFLE,A22DL4DE4DYB0,35,{},PersonX puts PersonY down,Because PersonX wanted harmful,9Rhg9sTX_YFwPLniO3Xoew==,UdzNPaeFgclhr6lMoqwDgQ==,xIntent,harmful,tst,The other person is a bully,,{},They are a bad person,,{}
39GHHAVOMGPX4JKIE6EW1Z9CUJH4JR,ARCCEMO6PIE44,327,{},PersonX reads the note,Because PersonX wanted to be knowledgable.,4Nxqyj5kxKKpBK5ZKOq4sA==,kri8T_OHrPszZWDTVFSfLg==,xIntent,to be knowledgable.,tst,The note was full of gibberish.,,{},PersonX has good memory.,,{}
3B3WTRP3DC0YVTSMOG4VJQYBE1R29I,A249LDVPG27XCE,151,{},PersonX pisses money up the wall,Because PersonX wanted to feel good,DKMZICgvhs-zYzQQmJuJ8Q==,1pqmBYPWefrp42BKs_zoaA==,xIntent,to feel good,tst,PersonX is on disability is bipolar and in a manic state.,,{},PersonX is rich and spoils his friends.,,{}
32KTQ2V7REDO2XWFYYNFYZC9K69M9U,A22DL4DE4DYB0,571,{},PersonX asks PersonX's grandmother,"Before, PersonX needed develop a question to ask",Wju3sVodg2Qit4tbwlRPdA==,l1C7RPkyzaCay5sgzqJv3A==,xNeed,develop a question to ask,tst,,on,{},,on,{}
3WYP994K18P1EVJVJU8E8K8E3E96YL,A22DL4DE4DYB0,734,{},PersonX lets PersonY see,"Before, PersonX needed blind personY",Sy_J1Fw9w35msGWw_5ZcTA==,_FI-uSDqNWAZJdUUmyjUAA==,xNeed,blind personY,tst,PersonY needs glasses,,{},PersonX is an eye doctor,,{}
3MHW492WW1BMZ49I1ZSBQH16BX5MVL,A22DL4DE4DYB0,880,{},PersonX dances all night,PersonX is seen as revived,-Q4rYmusEFnrU8j14Qw8iQ==,QzrxKBzo_wYDR19veWHnLQ==,xReact,revived,tst,They are really tired,,{},They needed a break from work,,{}
3WMINLGALC1PYUUTDF71RYIHW96ACW,ARCCEMO6PIE44,2053,{},PersonX is walking down the street,"Before, PersonX needed to leave the yard",f37koc5kAnr0lRGmEYGcLA==,VNXfHOtYJgejMFtAaJn99w==,xNeed,to leave the yard,tst,PersonX had to go to school.,,{},PersonX was leaving the house.,,{}
3CFVK00FWMJHEWCW0FJOEC6IUZCL6F,A3T9WZOUQGE2UW,97,{},PersonX walks to PersonY's car,Because PersonX wanted person to drive home safely.,byWLNGS01r_BkfYD0Drhtg==,-gKCvM6HubxwxdaSI001Sg==,xIntent,person to drive home safely.,tst,PersonX works for a towing company.,,{},PersonX makes sure PersonY wasn't drinking.,,{}
3EF8EXOTT2TGCKNZROVU3129IZMJ18,A3T9WZOUQGE2UW,82,{},PersonX runs straight,PersonX is seen as hurt.,Bz6Dyk2oin9CbyOjV2WjRA==,eqoALdODV7bNZR-8NA6rWQ==,xReact,hurt.,tst,PersonX is running into a fast food restaurant.,,{},PersonX is running towards the hospital emergency room.,,{}
34Z02EIMITBAJYYM7Z5YR268B9KT0X,AJKA9BKC011F2,3494,{},PersonX studies as much,PersonX then gets better at new skills,Vuzec0EMExkcm5QsGVS2hQ==,N4XQg969FUtWSZlR9BDLgg==,xEffect,gets better at new skills,tst,PersonX doesn't study for a long time.,,{},PersonX spends all night studying.,,{}
3DBQWDE4Y7WBJSF379PYZYW73ZB5NV,A359ETX78LN74M,99,I am finding that a lot of these scenarios/sentences don't really make sense!,PersonX puts everything,PersonX is seen as better,6dzybGuhmsmj6x3ACErG7A==,LD6IbQSJUKAdr_FXs_rO4g==,xReact,better,tst,,on,This doesn't make sense.,,on,This doesn't make sense.
