CONTEXT,HYPOTHESIS,LABEL,CONTEXT_FROM,HYPOTHESIS_FROM,CONTEXT_ID,HYPOTHESIS_ID,SUBSET
A woman with curly brown hair and a blue skirt is reading a book with a purple cover on a concrete bench with other people around.,The cover a hood .,0,SNLI-train,AGCI-WK,4801216793.jpg#0,4801216793.jpg#0_17_cover.n.05_decisiontree_5,AGCI
A woman with curly brown hair and a blue skirt is reading a book with a purple cover on a concrete bench with other people around.,Prices rise on the cover .,0,SNLI-train,AGCI-WK,4801216793.jpg#0,4801216793.jpg#0_17_cover.n.05_baseline_23,AGCI
A woman with curly brown hair and a blue skirt is reading a book with a purple cover on a concrete bench with other people around.,The cover is a natural object .,3,SNLI-train,AGCI-WK,4801216793.jpg#0,4801216793.jpg#0_17_cover.n.05_up_,AGCI
A woman with curly brown hair and a blue skirt is reading a book with a purple cover on a concrete bench with other people around.,An ascent reflects the cover .,0,SNLI-train,AGCI-WK,4801216793.jpg#0,4801216793.jpg#0_17_cover.n.05_baseline_9,AGCI
A drummer is sitting behind a drum kit near to someone playing a guitar.,The kit is a gear .,4,SNLI-train,AGCI-WK,3305767464.jpg#0,3305767464.jpg#0_7_kit.n.02_up_,AGCI
A drummer is sitting behind a drum kit near to someone playing a guitar.,A company promotes the kit .,3,SNLI-train,AGCI-WK,3305767464.jpg#0,3305767464.jpg#0_7_kit.n.01_baseline_11,AGCI
A drummer is sitting behind a drum kit near to someone playing a guitar.,A person buys the kit .,3,SNLI-train,AGCI-WK,3305767464.jpg#0,3305767464.jpg#0_7_kit.n.01_baseline_2,AGCI
A drummer is sitting behind a drum kit near to someone playing a guitar.,The kit includes a stiff .,0,SNLI-train,AGCI-WK,3305767464.jpg#0,3305767464.jpg#0_7_kit.n.01_baseline_24,AGCI
A drummer is sitting behind a drum kit near to someone playing a guitar.,A craft will the kit .,0,SNLI-train,AGCI-WK,3305767464.jpg#0,3305767464.jpg#0_7_kit.n.02_hyper-instrumentality.n.03_10,AGCI
A drummer is sitting behind a drum kit near to someone playing a guitar.,The kit is a case .,1,SNLI-train,AGCI-WK,3305767464.jpg#0,3305767464.jpg#0_7_kit.n.01_up_,AGCI
A drummer is sitting behind a drum kit near to someone playing a guitar.,Divers find the kit .,2,SNLI-train,AGCI-WK,3305767464.jpg#0,3305767464.jpg#0_7_kit.n.02_hyper-gear.n.04_7,AGCI
A grocery store checkout where a checker is counting out change.,The checker cleans up a work .,0,SNLI-train,AGCI-WK,4145119743.jpg#0,4145119743.jpg#0_6_checker.n.01_baseline_19,AGCI
A grocery store checkout where a checker is counting out change.,The checker dies .,2,SNLI-train,AGCI-WK,4145119743.jpg#0,4145119743.jpg#0_6_checker.n.01_hyper-attendant.n.01_2,AGCI
A grocery store checkout where a checker is counting out change.,The checker explains to boss .,0,SNLI-train,AGCI-WK,4145119743.jpg#0,4145119743.jpg#0_6_checker.n.01_baseline_10,AGCI
A grocery store checkout where a checker is counting out change.,The checker is an attendant .,5,SNLI-train,AGCI-WK,4145119743.jpg#0,4145119743.jpg#0_6_checker.n.01_up_,AGCI
A grocery store checkout where a checker is counting out change.,The checker survives .,3,SNLI-train,AGCI-WK,4145119743.jpg#0,4145119743.jpg#0_6_checker.n.01_hyper-attendant.n.01_13,AGCI
A grocery store checkout where a checker is counting out change.,The checker is contaminated .,2,SNLI-train,AGCI-WK,4145119743.jpg#0,4145119743.jpg#0_6_checker.n.03_hyper-equipment.n.01_5,AGCI
A grocery store checkout where a checker is counting out change.,The checker is a man .,3,SNLI-train,AGCI-WK,4145119743.jpg#0,4145119743.jpg#0_6_checker.n.03_up_,AGCI
"An Asian man wearing a graphic T-shirt that says ""Music is the weapon of the future"" and an Asian woman in a gray hoodie with hoop earrings sit on a bench and eat a meal of noodles and shrimp from styrofoam plates",The weapon is never find .,0,SNLI-train,AGCI-WK,831655324.jpg#0,831655324.jpg#0_13_weapon.n.01_baseline_10,AGCI
"An Asian man wearing a graphic T-shirt that says ""Music is the weapon of the future"" and an Asian woman in a gray hoodie with hoop earrings sit on a bench and eat a meal of noodles and shrimp from styrofoam plates",A person signs the weapon .,1,SNLI-train,AGCI-WK,831655324.jpg#0,831655324.jpg#0_13_weapon.n.01_hyper-instrument.n.01_19,AGCI
"An Asian man wearing a graphic T-shirt that says ""Music is the weapon of the future"" and an Asian woman in a gray hoodie with hoop earrings sit on a bench and eat a meal of noodles and shrimp from styrofoam plates",The weapon is confiscated .,1,SNLI-train,AGCI-WK,831655324.jpg#0,831655324.jpg#0_13_weapon.n.01_baseline_17,AGCI
"An Asian man wearing a graphic T-shirt that says ""Music is the weapon of the future"" and an Asian woman in a gray hoodie with hoop earrings sit on a bench and eat a meal of noodles and shrimp from styrofoam plates",A person carries the weapon .,1,SNLI-train,AGCI-WK,831655324.jpg#0,831655324.jpg#0_13_weapon.n.01_baseline_4,AGCI
"An Asian man wearing a graphic T-shirt that says ""Music is the weapon of the future"" and an Asian woman in a gray hoodie with hoop earrings sit on a bench and eat a meal of noodles and shrimp from styrofoam plates",A dna is recovered from the weapon .,1,SNLI-train,AGCI-WK,831655324.jpg#0,831655324.jpg#0_13_weapon.n.01_decisiontree_3,AGCI
The economy is shacking and affecting China.,The economy is a frugality .,1,SNLI-train,AGCI-WK,4756001299.jpg#0,4756001299.jpg#0_1_economy.n.03_up_,AGCI
The economy is shacking and affecting China.,The economy is an action .,1,SNLI-train,AGCI-WK,4756001299.jpg#0,4756001299.jpg#0_1_economy.n.04_up_,AGCI
The economy is shacking and affecting China.,The economy is taken .,0,SNLI-train,AGCI-WK,4756001299.jpg#0,4756001299.jpg#0_1_economy.n.04_hyper-action.n.01_1,AGCI
The economy is shacking and affecting China.,A person expects the economy .,0,SNLI-train,AGCI-WK,4756001299.jpg#0,4756001299.jpg#0_1_economy.n.01_decisiontree_19,AGCI
The economy is shacking and affecting China.,The economy gives a sense .,2,SNLI-train,AGCI-WK,4756001299.jpg#0,4756001299.jpg#0_1_economy.n.03_baseline_1,AGCI
The economy is shacking and affecting China.,The economy slows down .,3,SNLI-train,AGCI-WK,4756001299.jpg#0,4756001299.jpg#0_1_economy.n.01_baseline_18,AGCI
The economy is shacking and affecting China.,The economy is the name of a game .,1,SNLI-train,AGCI-WK,4756001299.jpg#0,4756001299.jpg#0_1_economy.n.03_baseline_9,AGCI
The economy is shacking and affecting China.,The economy is a system .,5,SNLI-train,AGCI-WK,4756001299.jpg#0,4756001299.jpg#0_1_economy.n.01_up_,AGCI
Men singing blues in one of the lovely orchestra episodes courtesy of Shell corporation of America.,The courtesy is politeness .,5,SNLI-train,AGCI-WK,2628745411.jpg#0,2628745411.jpg#0_10_courtesy.n.01_up_,AGCI
Men singing blues in one of the lovely orchestra episodes courtesy of Shell corporation of America.,The courtesy is taken .,1,SNLI-train,AGCI-WK,2628745411.jpg#0,2628745411.jpg#0_10_courtesy.n.01_hyper-action.n.01_1,AGCI
Men singing blues in one of the lovely orchestra episodes courtesy of Shell corporation of America.,The courtesy is a remark .,1,SNLI-train,AGCI-WK,2628745411.jpg#0,2628745411.jpg#0_10_courtesy.n.02_up_,AGCI
Men singing blues in one of the lovely orchestra episodes courtesy of Shell corporation of America.,A spokesman declines the courtesy .,1,SNLI-train,AGCI-WK,2628745411.jpg#0,2628745411.jpg#0_10_courtesy.n.02_hyper-remark.n.01_18,AGCI
Men singing blues in one of the lovely orchestra episodes courtesy of Shell corporation of America.,A person forgets the courtesy .,3,SNLI-train,AGCI-WK,2628745411.jpg#0,2628745411.jpg#0_10_courtesy.n.03_baseline_3,AGCI
Men singing blues in one of the lovely orchestra episodes courtesy of Shell corporation of America.,A person grooms the courtesy .,0,SNLI-train,AGCI-WK,2628745411.jpg#0,2628745411.jpg#0_10_courtesy.n.03_baseline_4,AGCI
Men singing blues in one of the lovely orchestra episodes courtesy of Shell corporation of America.,The courtesy is a manner .,3,SNLI-train,AGCI-WK,2628745411.jpg#0,2628745411.jpg#0_10_courtesy.n.03_up_,AGCI
Men singing blues in one of the lovely orchestra episodes courtesy of Shell corporation of America.,One comes the courtesy .,0,SNLI-train,AGCI-WK,2628745411.jpg#0,2628745411.jpg#0_10_courtesy.n.01_baseline_22,AGCI
A crane is being used in the construction or destruction of a building along with a worker spraying water at the building.,A leader concedes the destruction .,0,SNLI-train,AGCI-WK,4793317845.jpg#0,4793317845.jpg#0_9_destruction.n.02_hyper-ending.n.04_1,AGCI
A crane is being used in the construction or destruction of a building along with a worker spraying water at the building.,The destruction violates an order .,2,SNLI-train,AGCI-WK,4793317845.jpg#0,4793317845.jpg#0_9_destruction.n.01_baseline_20,AGCI
A crane is being used in the construction or destruction of a building along with a worker spraying water at the building.,The destruction is a percent certain .,0,SNLI-train,AGCI-WK,4793317845.jpg#0,4793317845.jpg#0_9_destruction.n.01_baseline_8,AGCI
A crane is being used in the construction or destruction of a building along with a worker spraying water at the building.,The destruction is a termination .,5,SNLI-train,AGCI-WK,4793317845.jpg#0,4793317845.jpg#0_9_destruction.n.01_up_,AGCI
A crane is being used in the construction or destruction of a building along with a worker spraying water at the building.,Authorities take the destruction .,1,SNLI-train,AGCI-WK,4793317845.jpg#0,4793317845.jpg#0_9_destruction.n.01_hyper-action.n.01_4,AGCI
A crane is being used in the construction or destruction of a building along with a worker spraying water at the building.,The destruction is an ending .,3,SNLI-train,AGCI-WK,4793317845.jpg#0,4793317845.jpg#0_9_destruction.n.02_up_,AGCI
A crane is being used in the construction or destruction of a building along with a worker spraying water at the building.,The destruction is carried out .,4,SNLI-train,AGCI-WK,4793317845.jpg#0,4793317845.jpg#0_9_destruction.n.02_decisiontree_10,AGCI
Well i think there amish but there carrying maybe a cellphone or walkie talkie.,A person loves the talkie .,2,SNLI-train,AGCI-WK,4829887976.jpg#0,4829887976.jpg#0_13_talkie.n.01_hyper-movie.n.01_17,AGCI
Well i think there amish but there carrying maybe a cellphone or walkie talkie.,A studio is in theater with the talkie .,0,SNLI-train,AGCI-WK,4829887976.jpg#0,4829887976.jpg#0_13_talkie.n.01_baseline_4,AGCI
Well i think there amish but there carrying maybe a cellphone or walkie talkie.,A person appears in the talkie .,1,SNLI-train,AGCI-WK,4829887976.jpg#0,4829887976.jpg#0_13_talkie.n.01_baseline_10,AGCI
Well i think there amish but there carrying maybe a cellphone or walkie talkie.,The talkie has an effect .,0,SNLI-train,AGCI-WK,4829887976.jpg#0,4829887976.jpg#0_13_talkie.n.01_hyper-product.n.02_7,AGCI
Well i think there amish but there carrying maybe a cellphone or walkie talkie.,The talkie is released in a set .,2,SNLI-train,AGCI-WK,4829887976.jpg#0,4829887976.jpg#0_13_talkie.n.01_baseline_8,AGCI
Well i think there amish but there carrying maybe a cellphone or walkie talkie.,The talkie is a movie .,1,SNLI-train,AGCI-WK,4829887976.jpg#0,4829887976.jpg#0_13_talkie.n.01_up_,AGCI
Three girls jumping outdoors in the suburbs.,A group emerges in the suburbs .,2,SNLI-train,AGCI-WK,653210730.jpg#4,653210730.jpg#4_6_suburb.n.01_baseline_12,AGCI
Three girls jumping outdoors in the suburbs.,Troops search the suburbs .,2,SNLI-train,AGCI-WK,653210730.jpg#4,653210730.jpg#4_6_suburb.n.01_hyper-district.n.01_4,AGCI
Three girls jumping outdoors in the suburbs.,Troops leave the suburbs .,2,SNLI-train,AGCI-WK,653210730.jpg#4,653210730.jpg#4_6_suburb.n.01_hyper-district.n.01_20,AGCI
Three girls jumping outdoors in the suburbs.,The suburbs are a residential district .,5,SNLI-train,AGCI-WK,653210730.jpg#4,653210730.jpg#4_6_suburb.n.01_up_,AGCI
Three girls jumping outdoors in the suburbs.,A woman is killed in the suburbs .,3,SNLI-train,AGCI-WK,653210730.jpg#4,653210730.jpg#4_6_suburb.n.01_baseline_9,AGCI
Three girls jumping outdoors in the suburbs.,An index moves into the suburbs .,0,SNLI-train,AGCI-WK,653210730.jpg#4,653210730.jpg#4_6_suburb.n.01_hyper-district.n.01_2,AGCI
A man in a black shirt is playing percussion on a set of empty five gallon buckets.,The percussion is seen as an evil .,2,SNLI-train,AGCI-WK,187839415.jpg#2,187839415.jpg#2_8_percussion.n.02_hyper-change.n.03_19,AGCI
A man in a black shirt is playing percussion on a set of empty five gallon buckets.,A person masters the percussion .,3,SNLI-train,AGCI-WK,187839415.jpg#2,187839415.jpg#2_8_percussion.n.01_baseline_4,AGCI
A man in a black shirt is playing percussion on a set of empty five gallon buckets.,The percussion levels out .,3,SNLI-train,AGCI-WK,187839415.jpg#2,187839415.jpg#2_8_percussion.n.01_hyper-activity.n.01_7,AGCI
A man in a black shirt is playing percussion on a set of empty five gallon buckets.,A person feels the percussion .,4,SNLI-train,AGCI-WK,187839415.jpg#2,187839415.jpg#2_8_percussion.n.01_baseline_3,AGCI
A man in a black shirt is playing percussion on a set of empty five gallon buckets.,A judge orders the percussion .,1,SNLI-train,AGCI-WK,187839415.jpg#2,187839415.jpg#2_8_percussion.n.02_hyper-change-of-integrity.n.01_1,AGCI
A man in a black shirt is playing percussion on a set of empty five gallon buckets.,The percussion is a detonation .,1,SNLI-train,AGCI-WK,187839415.jpg#2,187839415.jpg#2_8_percussion.n.02_up_,AGCI
A man in a black shirt is playing percussion on a set of empty five gallon buckets.,The percussion is a music .,4,SNLI-train,AGCI-WK,187839415.jpg#2,187839415.jpg#2_8_percussion.n.01_up_,AGCI
Two baseball players are exchanging a handshake.,The handshake is called off .,2,SNLI-train,AGCI-WK,3361279771.jpg#3,3361279771.jpg#3_6_handshake.n.01_baseline_6,AGCI
Two baseball players are exchanging a handshake.,The handshake symbolizes a hope .,2,SNLI-train,AGCI-WK,3361279771.jpg#3,3361279771.jpg#3_6_handshake.n.01_baseline_14,AGCI
Two baseball players are exchanging a handshake.,The handshake is cold .,1,SNLI-train,AGCI-WK,3361279771.jpg#3,3361279771.jpg#3_6_handshake.n.01_baseline_13,AGCI
Two baseball players are exchanging a handshake.,A deal is sealed with the handshake .,3,SNLI-train,AGCI-WK,3361279771.jpg#3,3361279771.jpg#3_6_handshake.n.01_baseline_7,AGCI
Two baseball players are exchanging a handshake.,A meeting begins with the handshake .,3,SNLI-train,AGCI-WK,3361279771.jpg#3,3361279771.jpg#3_6_handshake.n.01_baseline_25,AGCI
Two baseball players are exchanging a handshake.,The handshake is an acknowledgment .,5,SNLI-train,AGCI-WK,3361279771.jpg#3,3361279771.jpg#3_6_handshake.n.01_up_,AGCI
An elderly lady sits among a bounty of food sipping a refreshing beverage while a large straw hat protects her from the sun's rays.,The bounty is an abundance .,5,SNLI-train,AGCI-WK,2844202978.jpg#0,2844202978.jpg#0_6_bounty.n.02_up_,AGCI
An elderly lady sits among a bounty of food sipping a refreshing beverage while a large straw hat protects her from the sun's rays.,A military has the bounty .,0,SNLI-train,AGCI-WK,2844202978.jpg#0,2844202978.jpg#0_6_bounty.n.01_baseline_5,AGCI
An elderly lady sits among a bounty of food sipping a refreshing beverage while a large straw hat protects her from the sun's rays.,The bounty is placed on a head .,1,SNLI-train,AGCI-WK,2844202978.jpg#0,2844202978.jpg#0_6_bounty.n.01_baseline_12,AGCI
An elderly lady sits among a bounty of food sipping a refreshing beverage while a large straw hat protects her from the sun's rays.,A person condemns the bounty .,2,SNLI-train,AGCI-WK,2844202978.jpg#0,2844202978.jpg#0_6_bounty.n.01_baseline_11,AGCI
An elderly lady sits among a bounty of food sipping a refreshing beverage while a large straw hat protects her from the sun's rays.,A person adds more to the bounty .,3,SNLI-train,AGCI-WK,2844202978.jpg#0,2844202978.jpg#0_6_bounty.n.02_hyper-quantity.n.02_4,AGCI
An elderly lady sits among a bounty of food sipping a refreshing beverage while a large straw hat protects her from the sun's rays.,A person lives off the bounty .,4,SNLI-train,AGCI-WK,2844202978.jpg#0,2844202978.jpg#0_6_bounty.n.03_hyper-kindness.n.01_5,AGCI
An elderly lady sits among a bounty of food sipping a refreshing beverage while a large straw hat protects her from the sun's rays.,The bounty is a reward .,2,SNLI-train,AGCI-WK,2844202978.jpg#0,2844202978.jpg#0_6_bounty.n.01_up_,AGCI
An elderly lady sits among a bounty of food sipping a refreshing beverage while a large straw hat protects her from the sun's rays.,The bounty is a generosity .,1,SNLI-train,AGCI-WK,2844202978.jpg#0,2844202978.jpg#0_6_bounty.n.03_up_,AGCI
Gentleman in a pink shirt beating drums while a crowd looks on.,The beating is a corporal punishment .,1,SNLI-train,AGCI-WK,515165357.jpg#3,515165357.jpg#3_5_beating.n.02_up_,AGCI
Gentleman in a pink shirt beating drums while a crowd looks on.,The beating subsides .,3,SNLI-train,AGCI-WK,515165357.jpg#3,515165357.jpg#3_5_beating.n.01_hyper-fight.n.02_11,AGCI
